square,timestamp,arima_211
5161,2013-12-16 13:20:00+01:00,2527.657677573761
5161,2013-12-16 13:30:00+01:00,2611.560260962825
5161,2013-12-16 13:40:00+01:00,2809.731942179653
5161,2013-12-16 13:50:00+01:00,2908.193585968682
5161,2013-12-16 14:00:00+01:00,2906.279937944656
5161,2013-12-16 14:10:00+01:00,2873.9958666167927
5161,2013-12-16 14:20:00+01:00,2815.002318171073
5161,2013-12-16 14:30:00+01:00,2779.425385221101
5161,2013-12-16 14:40:00+01:00,2685.4383298337984
5161,2013-12-16 14:50:00+01:00,2570.632994835365
5161,2013-12-16 15:00:00+01:00,2474.600388437644
5161,2013-12-16 15:10:00+01:00,2420.315753953831
5161,2013-12-16 15:20:00+01:00,2458.165999644957
5161,2013-12-16 15:30:00+01:00,2388.319837278467
5161,2013-12-16 15:40:00+01:00,2507.307669022656
5161,2013-12-16 15:50:00+01:00,2499.2555320985225
5161,2013-12-16 16:00:00+01:00,2474.7927244808147
5161,2013-12-16 16:10:00+01:00,2601.824764174178
5161,2013-12-16 16:20:00+01:00,2599.8073532210624
5161,2013-12-16 16:30:00+01:00,2579.4307288974865
5161,2013-12-16 16:40:00+01:00,2656.128719191144
5161,2013-12-16 16:50:00+01:00,2601.306136562615
5161,2013-12-16 17:00:00+01:00,2598.380597014462
5161,2013-12-16 17:10:00+01:00,2542.121047511561
5161,2013-12-16 17:20:00+01:00,2567.9043928652063
5161,2013-12-16 17:30:00+01:00,2507.555554446257
5161,2013-12-16 17:40:00+01:00,2414.467762128104
5161,2013-12-16 17:50:00+01:00,2440.5248824534656
5161,2013-12-16 18:00:00+01:00,2486.7931569859443
5161,2013-12-16 18:10:00+01:00,2373.914982514491
5161,2013-12-16 18:20:00+01:00,2335.5572560928545
5161,2013-12-16 18:30:00+01:00,2322.6685413544305
5161,2013-12-16 18:40:00+01:00,2290.674034482278
5161,2013-12-16 18:50:00+01:00,2229.935028830656
5161,2013-12-16 19:00:00+01:00,2135.613247143201
5161,2013-12-16 19:10:00+01:00,2052.778827944953
5161,2013-12-16 19:20:00+01:00,1999.2492752810256
5161,2013-12-16 19:30:00+01:00,1871.2733239079555
5161,2013-12-16 19:40:00+01:00,1776.9366254339377
5161,2013-12-16 19:50:00+01:00,1649.9569470126742
5161,2013-12-16 20:00:00+01:00,1570.475002566759
5161,2013-12-16 20:10:00+01:00,1410.0381900220923
5161,2013-12-16 20:20:00+01:00,1286.034986846007
5161,2013-12-16 20:30:00+01:00,1181.005573402999
5161,2013-12-16 20:40:00+01:00,1067.0718747681835
5161,2013-12-16 20:50:00+01:00,998.2049542648095
5161,2013-12-16 21:00:00+01:00,954.6427405908208
5161,2013-12-16 21:10:00+01:00,911.9308454798996
5161,2013-12-16 21:20:00+01:00,829.9625877420709
5161,2013-12-16 21:30:00+01:00,849.5877475838338
5161,2013-12-16 21:40:00+01:00,797.7988983055944
5161,2013-12-16 21:50:00+01:00,777.4083675142177
5161,2013-12-16 22:00:00+01:00,737.0275182724151
5161,2013-12-16 22:10:00+01:00,672.5731867903196
5161,2013-12-16 22:20:00+01:00,598.844022696067
5161,2013-12-16 22:30:00+01:00,568.7930350591647
5161,2013-12-16 22:40:00+01:00,558.315990371461
5161,2013-12-16 22:50:00+01:00,514.675856987953
5161,2013-12-16 23:00:00+01:00,601.1118029407285
5161,2013-12-16 23:10:00+01:00,553.6645875307656
5161,2013-12-16 23:20:00+01:00,526.9887997855232
5161,2013-12-16 23:30:00+01:00,539.620234034762
5161,2013-12-16 23:40:00+01:00,543.5124863552174
5161,2013-12-16 23:50:00+01:00,418.2949112453339
5161,2013-12-17 00:00:00+01:00,410.69685853255424
5161,2013-12-17 00:10:00+01:00,392.3221356365764
5161,2013-12-17 00:20:00+01:00,331.82981141315514
5161,2013-12-17 00:30:00+01:00,361.0793319284558
5161,2013-12-17 00:40:00+01:00,316.62400168790896
5161,2013-12-17 00:50:00+01:00,295.93953785028407
5161,2013-12-17 01:00:00+01:00,277.41707527484493
5161,2013-12-17 01:10:00+01:00,267.4141359758734
5161,2013-12-17 01:20:00+01:00,234.49174432339592
5161,2013-12-17 01:30:00+01:00,240.75309804598376
5161,2013-12-17 01:40:00+01:00,222.76626102577453
5161,2013-12-17 01:50:00+01:00,202.91965548880825
5161,2013-12-17 02:00:00+01:00,211.57594006286453
5161,2013-12-17 02:10:00+01:00,215.3363832786774
5161,2013-12-17 02:20:00+01:00,210.39390310132777
5161,2013-12-17 02:30:00+01:00,214.78792213382928
5161,2013-12-17 02:40:00+01:00,206.1158749512272
5161,2013-12-17 02:50:00+01:00,192.27516415342456
5161,2013-12-17 03:00:00+01:00,195.93898671873708
5161,2013-12-17 03:10:00+01:00,196.5868640717928
5161,2013-12-17 03:20:00+01:00,185.51235488379783
5161,2013-12-17 03:30:00+01:00,193.90780278666293
5161,2013-12-17 03:40:00+01:00,197.0249087002061
5161,2013-12-17 03:50:00+01:00,194.62142287592465
5161,2013-12-17 04:00:00+01:00,201.687621060504
5161,2013-12-17 04:10:00+01:00,205.38971460817095
5161,2013-12-17 04:20:00+01:00,184.7459388029236
5161,2013-12-17 04:30:00+01:00,197.9301964871733
5161,2013-12-17 04:40:00+01:00,192.30288124805145
5161,2013-12-17 04:50:00+01:00,182.6373874571292
5161,2013-12-17 05:00:00+01:00,200.90157200896093
5161,2013-12-17 05:10:00+01:00,204.25872957089533
5161,2013-12-17 05:20:00+01:00,199.4478905055951
5161,2013-12-17 05:30:00+01:00,209.7805007032837
5161,2013-12-17 05:40:00+01:00,204.88505259226747
5161,2013-12-17 05:50:00+01:00,200.0861304156316
5161,2013-12-17 06:00:00+01:00,205.907837537354
5161,2013-12-17 06:10:00+01:00,205.48959239615067
5161,2013-12-17 06:20:00+01:00,198.4988695009165
5161,2013-12-17 06:30:00+01:00,217.25011010569264
5161,2013-12-17 06:40:00+01:00,234.09600614258423
5161,2013-12-17 06:50:00+01:00,243.01193416718613
5161,2013-12-17 07:00:00+01:00,272.5514375024949
5161,2013-12-17 07:10:00+01:00,284.7369870358883
5161,2013-12-17 07:20:00+01:00,293.40465843888404
5161,2013-12-17 07:30:00+01:00,315.51064486873526
5161,2013-12-17 07:40:00+01:00,345.2274862905287
5161,2013-12-17 07:50:00+01:00,345.68068809208523
5161,2013-12-17 08:00:00+01:00,375.7808028673237
5161,2013-12-17 08:10:00+01:00,413.64873193960005
5161,2013-12-17 08:20:00+01:00,452.128497268368
5161,2013-12-17 08:30:00+01:00,526.5025028798701
5161,2013-12-17 08:40:00+01:00,588.7280086074082
5161,2013-12-17 08:50:00+01:00,689.2570094299067
5161,2013-12-17 09:00:00+01:00,716.8472012615136
5161,2013-12-17 09:10:00+01:00,843.6288797690465
5161,2013-12-17 09:20:00+01:00,909.7989552281156
5161,2013-12-17 09:30:00+01:00,978.331326780832
5161,2013-12-17 09:40:00+01:00,1064.2423832211714
5161,2013-12-17 09:50:00+01:00,1145.3595106048394
5161,2013-12-17 10:00:00+01:00,1188.7017279095755
5161,2013-12-17 10:10:00+01:00,1318.4363806716203
5161,2013-12-17 10:20:00+01:00,1364.9807888476073
5161,2013-12-17 10:30:00+01:00,1424.754195037249
5161,2013-12-17 10:40:00+01:00,1612.5759668336214
5161,2013-12-17 10:50:00+01:00,1655.9143286987346
5161,2013-12-17 11:00:00+01:00,1802.9778027083316
5161,2013-12-17 11:10:00+01:00,1930.2935225485585
5161,2013-12-17 11:20:00+01:00,1929.6438641009636
5161,2013-12-17 11:30:00+01:00,2028.2343767023035
5161,2013-12-17 11:40:00+01:00,2117.779704983241
5161,2013-12-17 11:50:00+01:00,2195.4182903479777
5161,2013-12-17 12:00:00+01:00,2278.835162799556
5161,2013-12-17 12:10:00+01:00,2378.188571555629
5161,2013-12-17 12:20:00+01:00,2461.8290781018404
5161,2013-12-17 12:30:00+01:00,2497.805125115639
5161,2013-12-17 12:40:00+01:00,2693.4038452902123
5161,2013-12-17 12:50:00+01:00,2773.2623608774275
5161,2013-12-17 13:00:00+01:00,2863.9907741656125
5161,2013-12-17 13:10:00+01:00,3046.183511274556
5161,2013-12-17 13:20:00+01:00,3219.3241612509355
5161,2013-12-17 13:30:00+01:00,3366.4952651887847
5161,2013-12-17 13:40:00+01:00,3398.7267834566046
5161,2013-12-17 13:50:00+01:00,3394.749483562468
5161,2013-12-17 14:00:00+01:00,3437.628357017198
5161,2013-12-17 14:10:00+01:00,3544.250850618617
5161,2013-12-17 14:20:00+01:00,3457.12795659132
5161,2013-12-17 14:30:00+01:00,3294.3443299821006
5161,2013-12-17 14:40:00+01:00,3239.1994684144183
5161,2013-12-17 14:50:00+01:00,3139.198752209226
5161,2013-12-17 15:00:00+01:00,3117.915649706905
5161,2013-12-17 15:10:00+01:00,3020.2786758934963
5161,2013-12-17 15:20:00+01:00,2913.487188341941
5161,2013-12-17 15:30:00+01:00,3015.034479624038
5161,2013-12-17 15:40:00+01:00,3199.192487640807
5161,2013-12-17 15:50:00+01:00,3284.797022684308
5161,2013-12-17 16:00:00+01:00,3284.321382070254
5161,2013-12-17 16:10:00+01:00,3516.8339423155544
5161,2013-12-17 16:20:00+01:00,3543.78399853781
5161,2013-12-17 16:30:00+01:00,3630.829680746328
5161,2013-12-17 16:40:00+01:00,3644.120141686515
5161,2013-12-17 16:50:00+01:00,3538.962933405627
5161,2013-12-17 17:00:00+01:00,3617.514819719032
5161,2013-12-17 17:10:00+01:00,3603.549482995693
5161,2013-12-17 17:20:00+01:00,3556.747277693926
5161,2013-12-17 17:30:00+01:00,3597.787092456336
5161,2013-12-17 17:40:00+01:00,3497.964715588117
5161,2013-12-17 17:50:00+01:00,3320.6163062857413
5161,2013-12-17 18:00:00+01:00,3265.350204443233
5161,2013-12-17 18:10:00+01:00,3175.5078505994493
5161,2013-12-17 18:20:00+01:00,3139.542785566827
5161,2013-12-17 18:30:00+01:00,2937.256145558051
5161,2013-12-17 18:40:00+01:00,2945.620963298142
5161,2013-12-17 18:50:00+01:00,2802.7703296000923
5161,2013-12-17 19:00:00+01:00,2760.065611269169
5161,2013-12-17 19:10:00+01:00,2671.316979311667
5161,2013-12-17 19:20:00+01:00,2675.713327504392
5161,2013-12-17 19:30:00+01:00,2558.841154311996
5161,2013-12-17 19:40:00+01:00,2387.556872491433
5161,2013-12-17 19:50:00+01:00,2278.797365758617
5161,2013-12-17 20:00:00+01:00,2118.150553512698
5161,2013-12-17 20:10:00+01:00,1933.3374412767876
5161,2013-12-17 20:20:00+01:00,1710.579926963794
5161,2013-12-17 20:30:00+01:00,1559.2590232110497
5161,2013-12-17 20:40:00+01:00,1394.0023742288922
5161,2013-12-17 20:50:00+01:00,1317.5190968780378
5161,2013-12-17 21:00:00+01:00,1193.64787755277
5161,2013-12-17 21:10:00+01:00,1144.6508709678728
5161,2013-12-17 21:20:00+01:00,1082.1480626217608
5161,2013-12-17 21:30:00+01:00,1063.6021613635178
5161,2013-12-17 21:40:00+01:00,1064.590507403548
5161,2013-12-17 21:50:00+01:00,1075.685468927025
5161,2013-12-17 22:00:00+01:00,936.17831573
5161,2013-12-17 22:10:00+01:00,814.9979978821389
5161,2013-12-17 22:20:00+01:00,690.684394927013
5161,2013-12-17 22:30:00+01:00,584.8954392098128
5161,2013-12-17 22:40:00+01:00,567.3189756391977
5161,2013-12-17 22:50:00+01:00,524.5556938534963
5161,2013-12-17 23:00:00+01:00,496.1325363533771
5161,2013-12-17 23:10:00+01:00,490.1206710090131
5161,2013-12-17 23:20:00+01:00,445.3650610849722
5161,2013-12-17 23:30:00+01:00,427.7097235732194
5161,2013-12-17 23:40:00+01:00,427.1267030252422
5161,2013-12-17 23:50:00+01:00,381.702885988974
5161,2013-12-18 00:00:00+01:00,369.8119582813842
5161,2013-12-18 00:10:00+01:00,379.4936843784393
5161,2013-12-18 00:20:00+01:00,364.0608057010416
5161,2013-12-18 00:30:00+01:00,319.2391583634405
5161,2013-12-18 00:40:00+01:00,299.37493729868726
5161,2013-12-18 00:50:00+01:00,265.2351159595595
5161,2013-12-18 01:00:00+01:00,250.4223274657776
5161,2013-12-18 01:10:00+01:00,253.7311308399921
5161,2013-12-18 01:20:00+01:00,243.3788317382909
5161,2013-12-18 01:30:00+01:00,227.855093469232
5161,2013-12-18 01:40:00+01:00,234.89643218055105
5161,2013-12-18 01:50:00+01:00,227.7722196849383
5161,2013-12-18 02:00:00+01:00,219.00111638837788
5161,2013-12-18 02:10:00+01:00,228.71557435803084
5161,2013-12-18 02:20:00+01:00,219.90480005127583
5161,2013-12-18 02:30:00+01:00,279.7568163898637
5161,2013-12-18 02:40:00+01:00,298.5832316385535
5161,2013-12-18 02:50:00+01:00,341.44210862007134
5161,2013-12-18 03:00:00+01:00,359.7353496850676
5161,2013-12-18 03:10:00+01:00,413.4745723336238
5161,2013-12-18 03:20:00+01:00,318.76631884358125
5161,2013-12-18 03:30:00+01:00,287.6396685518815
5161,2013-12-18 03:40:00+01:00,269.96231671986254
5161,2013-12-18 03:50:00+01:00,258.4848029478018
5161,2013-12-18 04:00:00+01:00,238.05016195760317
5161,2013-12-18 04:10:00+01:00,236.43546517362955
5161,2013-12-18 04:20:00+01:00,231.97478962539824
5161,2013-12-18 04:30:00+01:00,224.55481907207985
5161,2013-12-18 04:40:00+01:00,228.07001039729195
5161,2013-12-18 04:50:00+01:00,226.26946678658385
5161,2013-12-18 05:00:00+01:00,227.63623612018807
5161,2013-12-18 05:10:00+01:00,235.38357134228823
5161,2013-12-18 05:20:00+01:00,247.26346793279228
5161,2013-12-18 05:30:00+01:00,247.5605847661984
5161,2013-12-18 05:40:00+01:00,249.47644349719536
5161,2013-12-18 05:50:00+01:00,253.4345347395708
5161,2013-12-18 06:00:00+01:00,249.5484427529217
5161,2013-12-18 06:10:00+01:00,260.35579324467574
5161,2013-12-18 06:20:00+01:00,251.0147246270636
5161,2013-12-18 06:30:00+01:00,259.37786290913806
5161,2013-12-18 06:40:00+01:00,302.0881767040194
5161,2013-12-18 06:50:00+01:00,287.1407961634677
5161,2013-12-18 07:00:00+01:00,299.6057726784253
5161,2013-12-18 07:10:00+01:00,343.1582191559665
5161,2013-12-18 07:20:00+01:00,379.0801015044309
5161,2013-12-18 07:30:00+01:00,405.7990186648321
5161,2013-12-18 07:40:00+01:00,444.7579238883637
5161,2013-12-18 07:50:00+01:00,440.894316059548
5161,2013-12-18 08:00:00+01:00,461.4990481217997
5161,2013-12-18 08:10:00+01:00,485.5314217807045
5161,2013-12-18 08:20:00+01:00,613.3960873373684
5161,2013-12-18 08:30:00+01:00,627.900373644068
5161,2013-12-18 08:40:00+01:00,706.7436063782919
5161,2013-12-18 08:50:00+01:00,753.321085545894
5161,2013-12-18 09:00:00+01:00,824.4865087900043
5161,2013-12-18 09:10:00+01:00,905.3654398628056
5161,2013-12-18 09:20:00+01:00,969.7515715599468
5161,2013-12-18 09:30:00+01:00,1036.2100896764352
5161,2013-12-18 09:40:00+01:00,1167.7823599082203
5161,2013-12-18 09:50:00+01:00,1194.4560208940547
5161,2013-12-18 10:00:00+01:00,1269.1438439112874
5161,2013-12-18 10:10:00+01:00,1390.5314322966394
5161,2013-12-18 10:20:00+01:00,1522.718281433369
5161,2013-12-18 10:30:00+01:00,1644.6589917481658
5161,2013-12-18 10:40:00+01:00,1797.5368150611991
5161,2013-12-18 10:50:00+01:00,1980.8669936073447
5161,2013-12-18 11:00:00+01:00,2013.019941246477
5161,2013-12-18 11:10:00+01:00,2191.15609002914
5161,2013-12-18 11:20:00+01:00,2259.96455129202
5161,2013-12-18 11:30:00+01:00,2290.6591620436056
5161,2013-12-18 11:40:00+01:00,2358.316049559314
5161,2013-12-18 11:50:00+01:00,2379.6752170175987
5161,2013-12-18 12:00:00+01:00,2473.4154986558224
5161,2013-12-18 12:10:00+01:00,2568.326699678428
5161,2013-12-18 12:20:00+01:00,2550.199280326236
5161,2013-12-18 12:30:00+01:00,2613.709329676245
5161,2013-12-18 12:40:00+01:00,2665.7051515718745
5161,2013-12-18 12:50:00+01:00,2675.0660420449976
5161,2013-12-18 13:00:00+01:00,2822.9035842633457
5161,2013-12-18 13:10:00+01:00,2896.939962632529
5161,2013-12-18 13:20:00+01:00,3075.506401415573
5161,2013-12-18 13:30:00+01:00,3301.6305561281365
5161,2013-12-18 13:40:00+01:00,3476.6863299441725
5161,2013-12-18 13:50:00+01:00,3599.423715218235
5161,2013-12-18 14:00:00+01:00,3668.0849892686088
5161,2013-12-18 14:10:00+01:00,3692.836551062964
5161,2013-12-18 14:20:00+01:00,3566.8300065506287
5161,2013-12-18 14:30:00+01:00,3594.7520571240298
5161,2013-12-18 14:40:00+01:00,3441.101564296238
5161,2013-12-18 14:50:00+01:00,3469.872496223877
5161,2013-12-18 15:00:00+01:00,3347.5756002692365
5161,2013-12-18 15:10:00+01:00,3260.044996682735
5161,2013-12-18 15:20:00+01:00,3210.52032530044
5161,2013-12-18 15:30:00+01:00,3140.602513005118
5161,2013-12-18 15:40:00+01:00,3154.4182570385265
5161,2013-12-18 15:50:00+01:00,3047.242102450187
5161,2013-12-18 16:00:00+01:00,3053.515954347967
5161,2013-12-18 16:10:00+01:00,3063.734460844324
5161,2013-12-18 16:20:00+01:00,3102.2438144357548
5161,2013-12-18 16:30:00+01:00,3029.3285742977205
5161,2013-12-18 16:40:00+01:00,2986.1601650003417
5161,2013-12-18 16:50:00+01:00,2940.567955018288
5161,2013-12-18 17:00:00+01:00,2914.108956730005
5161,2013-12-18 17:10:00+01:00,2949.389909411512
5161,2013-12-18 17:20:00+01:00,2925.2936670007607
5161,2013-12-18 17:30:00+01:00,2889.0223989359383
5161,2013-12-18 17:40:00+01:00,2849.4592222554656
5161,2013-12-18 17:50:00+01:00,2735.769123444952
5161,2013-12-18 18:00:00+01:00,2743.6512661052698
5161,2013-12-18 18:10:00+01:00,2629.6317423685723
5161,2013-12-18 18:20:00+01:00,2512.7915184797835
5161,2013-12-18 18:30:00+01:00,2534.2485166271417
5161,2013-12-18 18:40:00+01:00,2476.69261605425
5161,2013-12-18 18:50:00+01:00,2444.3567344233384
5161,2013-12-18 19:00:00+01:00,2323.862885009544
5161,2013-12-18 19:10:00+01:00,2269.7841541125613
5161,2013-12-18 19:20:00+01:00,2171.8645898206178
5161,2013-12-18 19:30:00+01:00,2035.7647557253936
5161,2013-12-18 19:40:00+01:00,1970.6489109289348
5161,2013-12-18 19:50:00+01:00,1985.0621916416835
5161,2013-12-18 20:00:00+01:00,1868.916496026624
5161,2013-12-18 20:10:00+01:00,1726.3808325600137
5161,2013-12-18 20:20:00+01:00,1536.292939803502
5161,2013-12-18 20:30:00+01:00,1353.304729487561
5161,2013-12-18 20:40:00+01:00,1260.765899734345
5161,2013-12-18 20:50:00+01:00,1114.6855766721058
5161,2013-12-18 21:00:00+01:00,1037.8574491410502
5161,2013-12-18 21:10:00+01:00,964.3291137398246
5161,2013-12-18 21:20:00+01:00,913.6445271195524
5161,2013-12-18 21:30:00+01:00,920.229499397884
5161,2013-12-18 21:40:00+01:00,916.852838077779
5161,2013-12-18 21:50:00+01:00,887.837518809381
5161,2013-12-18 22:00:00+01:00,878.9738787864512
5161,2013-12-18 22:10:00+01:00,800.6921301947667
5161,2013-12-18 22:20:00+01:00,746.5674930498251
5161,2013-12-18 22:30:00+01:00,629.5057814284992
5161,2013-12-18 22:40:00+01:00,568.9500825144169
5161,2013-12-18 22:50:00+01:00,534.230710724271
5161,2013-12-18 23:00:00+01:00,486.7729635755392
5161,2013-12-18 23:10:00+01:00,452.9579702180949
5161,2013-12-18 23:20:00+01:00,479.0046328686234
5161,2013-12-18 23:30:00+01:00,448.17023001805086
5161,2013-12-18 23:40:00+01:00,419.23959448381913
5161,2013-12-18 23:50:00+01:00,385.1138318631764
5161,2013-12-19 00:00:00+01:00,344.26305567457854
5161,2013-12-19 00:10:00+01:00,302.42795022520954
5161,2013-12-19 00:20:00+01:00,276.2176554892856
5161,2013-12-19 00:30:00+01:00,258.1426092797323
5161,2013-12-19 00:40:00+01:00,237.5989131198923
5161,2013-12-19 00:50:00+01:00,222.29420510059688
5161,2013-12-19 01:00:00+01:00,204.10474029459925
5161,2013-12-19 01:10:00+01:00,190.895136830797
5161,2013-12-19 01:20:00+01:00,185.33786944926032
5161,2013-12-19 01:30:00+01:00,169.12332126544484
5161,2013-12-19 01:40:00+01:00,162.5339002118228
5161,2013-12-19 01:50:00+01:00,170.15657797053464
5161,2013-12-19 02:00:00+01:00,154.12219386196867
5161,2013-12-19 02:10:00+01:00,151.6030594899623
5161,2013-12-19 02:20:00+01:00,153.630562972781
5161,2013-12-19 02:30:00+01:00,155.14916560005514
5161,2013-12-19 02:40:00+01:00,145.7883470170362
5161,2013-12-19 02:50:00+01:00,153.53741798274294
5161,2013-12-19 03:00:00+01:00,152.70395571379993
5161,2013-12-19 03:10:00+01:00,145.39237803163127
5161,2013-12-19 03:20:00+01:00,157.2237441993957
5161,2013-12-19 03:30:00+01:00,150.73079285862372
5161,2013-12-19 03:40:00+01:00,148.35642783804929
5161,2013-12-19 03:50:00+01:00,154.39798650007177
5161,2013-12-19 04:00:00+01:00,151.1519667436554
5161,2013-12-19 04:10:00+01:00,144.7881197012832
5161,2013-12-19 04:20:00+01:00,152.32667604511414
5161,2013-12-19 04:30:00+01:00,148.2346643286431
5161,2013-12-19 04:40:00+01:00,143.88981483602154
5161,2013-12-19 04:50:00+01:00,155.88765794996615
5161,2013-12-19 05:00:00+01:00,158.2934537111577
5161,2013-12-19 05:10:00+01:00,155.5287924376181
5161,2013-12-19 05:20:00+01:00,174.22449681018713
5161,2013-12-19 05:30:00+01:00,167.43680436807094
5161,2013-12-19 05:40:00+01:00,158.35799134853264
5161,2013-12-19 05:50:00+01:00,177.8353478796602
5161,2013-12-19 06:00:00+01:00,164.033247977872
5161,2013-12-19 06:10:00+01:00,158.74019955724583
5161,2013-12-19 06:20:00+01:00,183.02020410609185
5161,2013-12-19 06:30:00+01:00,185.2254511912936
5161,2013-12-19 06:40:00+01:00,169.75633887656755
5161,2013-12-19 06:50:00+01:00,195.50867235696336
5161,2013-12-19 07:00:00+01:00,200.62220748602755
5161,2013-12-19 07:10:00+01:00,217.0458435699238
5161,2013-12-19 07:20:00+01:00,218.18046197134416
5161,2013-12-19 07:30:00+01:00,228.7440556680492
5161,2013-12-19 07:40:00+01:00,235.18729841624395
5161,2013-12-19 07:50:00+01:00,263.0311414353841
5161,2013-12-19 08:00:00+01:00,295.0952071760263
5161,2013-12-19 08:10:00+01:00,340.92987129309176
5161,2013-12-19 08:20:00+01:00,375.2448995919192
5161,2013-12-19 08:30:00+01:00,440.56445418159086
5161,2013-12-19 08:40:00+01:00,507.6405489298368
5161,2013-12-19 08:50:00+01:00,601.568121144793
5161,2013-12-19 09:00:00+01:00,652.2996733063941
5161,2013-12-19 09:10:00+01:00,739.9426049793436
5161,2013-12-19 09:20:00+01:00,792.5030270423757
5161,2013-12-19 09:30:00+01:00,893.5945942967818
5161,2013-12-19 09:40:00+01:00,977.1773846405856
5161,2013-12-19 09:50:00+01:00,1043.472237492687
5161,2013-12-19 10:00:00+01:00,1153.4768988210278
5161,2013-12-19 10:10:00+01:00,1273.2709961384617
5161,2013-12-19 10:20:00+01:00,1404.7643460200095
5161,2013-12-19 10:30:00+01:00,1499.1817534344912
