timestamp,actual,naive,arima,lstm,tcn
2013-12-16 05:00:00+01:00,210.1460418701172,221.0352020263672,188.7945102955377,193.72415164504358,191.88584584982624
2013-12-16 05:10:00+01:00,205.14393615722656,230.16908264160156,201.7823423208086,198.45383235661515,212.5263122877337
2013-12-16 05:20:00+01:00,189.92652893066406,224.53164672851562,202.5624894294585,202.66263381611734,201.2818564833166
2013-12-16 05:30:00+01:00,202.2359619140625,222.7665252685547,197.56605824448036,202.7354428188889,204.71893664388506
2013-12-16 05:40:00+01:00,209.5828094482422,230.71017456054688,200.81585188234448,205.79337615170712,211.86615213430886
2013-12-16 05:50:00+01:00,187.69508361816406,264.2810363769531,203.3132619507916,210.9628086859125,210.18518289892558
2013-12-16 06:00:00+01:00,199.13739013671875,232.15658569335938,195.54706018155105,210.28017086647472,205.881350082161
2013-12-16 06:10:00+01:00,207.14259338378906,233.92330932617188,200.89918613100198,212.54333788536172,213.1426538347702
2013-12-16 06:20:00+01:00,193.5240478515625,241.91744995117188,208.09781880107744,217.40165911606292,208.8685357698604
2013-12-16 06:30:00+01:00,233.35507202148438,253.59950256347656,209.12949545456325,218.602537551956,214.67865401279252
2013-12-16 06:40:00+01:00,318.2608947753906,242.08346557617188,233.2069244709076,230.12139799092424,241.26763743397706
2013-12-16 06:50:00+01:00,289.0318908691406,270.68292236328125,280.74667965056636,261.7302822571654,281.17050984872964
2013-12-16 07:00:00+01:00,270.34906005859375,246.90765380859375,293.77016927753795,287.26767811747305,287.83140059982384
2013-12-16 07:10:00+01:00,247.37620544433594,261.54449462890625,301.1725208189901,303.6008967919861,296.343233868322
2013-12-16 07:20:00+01:00,269.40008544921875,279.17376708984375,294.54169165556607,308.586418237731,275.01853899325505
2013-12-16 07:30:00+01:00,277.7561950683594,267.33154296875,303.68382549298195,317.58750615626576,311.3220779271428
2013-12-16 07:40:00+01:00,299.50860595703125,276.8534240722656,310.06555291226033,328.04985067758383,317.63334951163444
2013-12-16 07:50:00+01:00,318.2389831542969,280.8197326660156,327.7564876175682,343.6739275920752,344.79600062945974
2013-12-16 08:00:00+01:00,395.32354736328125,268.5918273925781,350.42702906803254,363.4120493757743,378.4838751770316
2013-12-16 08:10:00+01:00,432.1943359375,298.42535400390625,406.4116188193478,403.0339388722405,464.7596826840669
2013-12-16 08:20:00+01:00,419.6882019042969,330.80316162109375,458.28411179375075,451.45339768873004,492.4256673250617
2013-12-16 08:30:00+01:00,572.1271362304688,353.7738952636719,491.2188004595015,490.47021133094427,524.741985431056
2013-12-16 08:40:00+01:00,695.2920532226562,453.24981689453125,593.9488141140854,564.1444899737913,649.5599790339396
2013-12-16 08:50:00+01:00,704.8020629882812,440.5480651855469,696.9641544110159,667.0112795899098,742.4433370774284
2013-12-16 09:00:00+01:00,789.2131958007812,478.7310485839844,761.9199953917931,763.2930928605725,813.8560052545328
2013-12-16 09:10:00+01:00,869.7986450195312,506.275146484375,847.2095423212905,862.2285122008857,925.1776826787457
2013-12-16 09:20:00+01:00,834.4705810546875,694.0864868164062,926.9075353248783,960.4908930944763,1008.9031030485627
2013-12-16 09:30:00+01:00,946.5521240234375,641.4094848632812,953.6465175171936,1019.484885071733,1025.5584025468604
2013-12-16 09:40:00+01:00,943.6082763671875,721.6055908203125,1037.1788577313705,1081.4328707240745,1132.3731988092343
2013-12-16 09:50:00+01:00,961.7044677734375,907.7252197265625,1075.2412487366328,1121.1217560509704,1137.6610733517748
2013-12-16 10:00:00+01:00,1011.9495849609375,1114.5947265625,1120.548224793001,1145.335743720303,1220.3698290083587
2013-12-16 10:10:00+01:00,947.5970458984375,1228.5955810546875,1177.1756293730907,1170.258858775159,1257.0579095681628
2013-12-16 10:20:00+01:00,1048.656005859375,1423.197509765625,1175.4470019648772,1166.2388562946007,1221.7046230757444
2013-12-16 10:30:00+01:00,1179.4793701171875,1654.0882568359375,1241.8751393600892,1183.8704543874535,1299.5924942512445
2013-12-16 10:40:00+01:00,1383.9190673828125,1956.667724609375,1330.1087395859497,1237.33456906848,1335.6725725132455
2013-12-16 10:50:00+01:00,1328.74169921875,2178.823486328125,1470.2514068912521,1341.3872422165086,1490.1247766160423
2013-12-16 11:00:00+01:00,1379.059814453125,2410.5361328125,1508.785407627696,1425.540595363272,1479.8482129654487
2013-12-16 11:10:00+01:00,1550.868896484375,2694.75634765625,1570.5863042900728,1498.4974216988917,1555.8048094652115
2013-12-16 11:20:00+01:00,1559.009765625,2692.795166015625,1673.5251313403712,1593.5860284836579,1667.4204553327525
2013-12-16 11:30:00+01:00,1864.4412841796875,3070.390625,1709.2045248769489,1672.675782316529,1742.810950500286
2013-12-16 11:40:00+01:00,1848.0159912109375,3627.38525390625,1868.6836699771286,1801.5979355260806,1906.635313079875
2013-12-16 11:50:00+01:00,1709.395751953125,4001.855712890625,1911.183222339714,1912.2398208239372,1895.9488021438253
2013-12-16 12:00:00+01:00,1961.15869140625,3704.959716796875,1881.766262928013,1953.8980606530952,1927.4552406694397
2013-12-16 12:10:00+01:00,2086.645751953125,3940.87890625,1993.7348077254264,2024.6801925620944,2093.602657534704
2013-12-16 12:20:00+01:00,1910.0787353515625,4146.15234375,2079.0488814543137,2113.616128478976,2142.0711868794106
2013-12-16 12:30:00+01:00,2116.087646484375,4702.42919921875,2053.987085875141,2141.689821089512,2078.5641224293704
2013-12-16 12:40:00+01:00,2292.748291015625,4197.48388671875,2170.3140827727216,2193.1371883787374,2218.425736459207
2013-12-16 12:50:00+01:00,2109.009521484375,4313.29736328125,2294.1309765266437,2278.353440219396,2328.327953271737
2013-12-16 13:00:00+01:00,2360.444580078125,4521.21826171875,2281.076796142606,2310.0941527976433,2314.3193646267646
2013-12-16 13:10:00+01:00,2505.14501953125,4276.9794921875,2422.6730547541624,2376.067907584157,2429.126793831879
2013-12-16 13:20:00+01:00,2585.238037109375,4215.81103515625,2527.657677573761,2469.170823037656,2509.9987205484076
2013-12-16 13:30:00+01:00,2969.4912109375,4585.1259765625,2611.560260962825,2568.717134214515,2639.0897920050443
2013-12-16 13:40:00+01:00,3057.330078125,4331.67578125,2809.731942179653,2731.46491041443,2825.32499010507
2013-12-16 13:50:00+01:00,2938.055908203125,4647.47265625,2908.193585968682,2902.8711347574886,2905.8379180842408
2013-12-16 14:00:00+01:00,2866.06982421875,4314.4951171875,2906.2799379446556,3017.6560185228404,2939.4921344883373
2013-12-16 14:10:00+01:00,2798.730224609375,4461.578125,2873.9958666167927,3069.573831389101,2937.1613430093917
2013-12-16 14:20:00+01:00,2803.09423828125,4641.8359375,2815.002318171073,3066.6498754359445,2900.0392130327746
2013-12-16 14:30:00+01:00,2646.840087890625,4657.42626953125,2779.425385221101,3039.3197854757955,2895.613434169347
2013-12-16 14:40:00+01:00,2462.657470703125,4848.69873046875,2685.4383298337984,2965.860666957407,2776.055409429446
2013-12-16 14:50:00+01:00,2350.530029296875,4774.55029296875,2570.6329948353646,2842.9863962466466,2642.459943160483
2013-12-16 15:00:00+01:00,2328.25537109375,5094.70263671875,2474.600388437644,2699.4540559993143,2585.5797741038086
2013-12-16 15:10:00+01:00,2480.486083984375,4900.98583984375,2420.315753953831,2572.935680488096,2532.1418314210255
2013-12-16 15:20:00+01:00,2310.557861328125,4870.212890625,2458.1659996449575,2513.8293249219205,2556.5112552274954
2013-12-16 15:30:00+01:00,2615.643310546875,4977.63916015625,2388.319837278467,2451.4737094420425,2452.5435791444697
2013-12-16 15:40:00+01:00,2538.410400390625,5138.29638671875,2507.307669022656,2470.4743781509987,2610.7177052556494
2013-12-16 15:50:00+01:00,2448.4736328125,5059.0966796875,2499.2555320985225,2498.9231529410663,2563.076993373603
2013-12-16 16:00:00+01:00,2772.013671875,5037.60595703125,2474.7927244808147,2506.2089170925924,2549.5042141982417
2013-12-16 16:10:00+01:00,2690.51953125,5495.6630859375,2601.824764174178,2571.908707229146,2682.9262841290515
2013-12-16 16:20:00+01:00,2592.64794921875,5228.2138671875,2599.8073532210624,2627.0729169935385,2640.5087140878654
2013-12-16 16:30:00+01:00,2785.39111328125,5216.353515625,2579.4307288974865,2644.597448934146,2593.8786541957156
2013-12-16 16:40:00+01:00,2619.2587890625,4891.53857421875,2656.1287191911433,2682.6836331924874,2696.494756171068
2013-12-16 16:50:00+01:00,2633.58642578125,4855.82861328125,2601.306136562615,2681.0909710163974,2587.4823278178087
2013-12-16 17:00:00+01:00,2544.475830078125,5024.623046875,2598.380597014462,2665.3227170213395,2652.8565631087413
2013-12-16 17:10:00+01:00,2674.036865234375,5049.59765625,2542.121047511561,2624.21704655391,2567.400027608646
2013-12-16 17:20:00+01:00,2557.114990234375,4870.10107421875,2567.9043928652063,2606.8264506497135,2613.654942246814
2013-12-16 17:30:00+01:00,2391.755126953125,5109.1318359375,2507.555554446257,2573.7057415314,2587.9226070349378
2013-12-16 17:40:00+01:00,2553.3017578125,4830.6220703125,2414.467762128104,2503.6794822514526,2509.9734385115144
2013-12-16 17:50:00+01:00,2696.691162109375,4632.5673828125,2440.5248824534656,2467.6946276197423,2539.4934708171086
2013-12-16 18:00:00+01:00,2386.359130859375,4651.0078125,2486.7931569859443,2477.1135767876717,2625.985919294794
2013-12-16 18:10:00+01:00,2363.58154296875,4238.47021484375,2373.914982514491,2435.9667482721015,2476.9893303780245
2013-12-16 18:20:00+01:00,2429.09033203125,4344.7490234375,2335.5572560928545,2379.889367105085,2417.8106984036754
2013-12-16 18:30:00+01:00,2416.330810546875,4521.73388671875,2322.6685413544305,2340.7600423233025,2435.965919327372
2013-12-16 18:40:00+01:00,2332.4736328125,4171.736328125,2290.674034482278,2310.182043663902,2427.6267795602794
2013-12-16 18:50:00+01:00,2197.790771484375,3998.057861328125,2229.935028830656,2270.2118327450826,2311.878567473953
2013-12-16 19:00:00+01:00,2127.232666015625,3769.2001953125,2135.613247143201,2205.4720991346885,2256.4209840954068
2013-12-16 19:10:00+01:00,2131.43701171875,3586.294677734375,2052.778827944953,2128.8385943546577,2200.8558531842173
2013-12-16 19:20:00+01:00,1931.2818603515625,3689.510498046875,1999.2492752810258,2062.9725250623474,2153.1474741836014
2013-12-16 19:30:00+01:00,1857.62060546875,3227.637451171875,1871.2733239079553,1970.2505876252915,1991.3463529876692
2013-12-16 19:40:00+01:00,1720.8193359375,3015.934814453125,1776.9366254339375,1872.092451718485,1882.7914282989714
2013-12-16 19:50:00+01:00,1719.8895263671875,2572.91015625,1649.9569470126742,1762.5068243947205,1752.5143844413906
2013-12-16 20:00:00+01:00,1494.580322265625,2516.9482421875,1570.475002566759,1672.7866872122754,1715.2832350879728
2013-12-16 20:10:00+01:00,1387.249755859375,2467.776123046875,1410.0381900220925,1559.5109017931998,1510.2722039895461
2013-12-16 20:20:00+01:00,1310.269287109375,2052.083251953125,1286.0349868460073,1441.6631442897906,1402.979506472928
2013-12-16 20:30:00+01:00,1161.1025390625,1838.9320068359375,1181.005573402999,1332.652264769725,1333.8921153461893
2013-12-16 20:40:00+01:00,1097.7890625,1492.35693359375,1067.0718747681835,1218.5576337516,1202.1384559453795
2013-12-16 20:50:00+01:00,1052.0191650390625,1468.8189697265625,998.2049542648097,1117.1631769975127,1135.7145748105972
2013-12-16 21:00:00+01:00,966.3624877929688,1252.7515869140625,954.6427405908207,1033.94124020605,1089.0435671814253
2013-12-16 21:10:00+01:00,789.5047607421875,1153.81982421875,911.9308454798997,957.5478857286729,989.0902843418995
2013-12-16 21:20:00+01:00,889.2621459960938,1117.1544189453125,829.9625877420709,862.3877115545598,848.5144503094261
2013-12-16 21:30:00+01:00,790.868896484375,1081.6536865234375,849.5877475838338,808.2349273602036,887.1721721361255
2013-12-16 21:40:00+01:00,795.4713745117188,1042.947998046875,797.7988983055944,756.3944068703322,793.2340710511315
2013-12-16 21:50:00+01:00,769.1046752929688,972.1848754882812,777.4083675142177,719.2105243810568,789.3731424984279
2013-12-16 22:00:00+01:00,695.0575561523438,988.688720703125,737.0275182724151,688.9838057370454,744.3808106641155
2013-12-16 22:10:00+01:00,614.0003662109375,962.3027954101562,672.5731867903196,652.8334882598701,682.3648012797835
2013-12-16 22:20:00+01:00,642.0886840820312,698.7659912109375,598.844022696067,607.1198450862911,613.996511221038
2013-12-16 22:30:00+01:00,682.7366943359375,682.762451171875,568.7930350591647,575.8951104597578,606.1361583614288
2013-12-16 22:40:00+01:00,582.5712890625,580.8407592773438,558.315990371461,562.5223291312376,599.1091171309432
2013-12-16 22:50:00+01:00,860.3829956054688,517.4075927734375,514.675856987953,537.90317403397,538.0703422564432
2013-12-16 23:00:00+01:00,633.471435546875,528.2638549804688,601.1118029407285,563.5849748372638,641.7934628825118
2013-12-16 23:10:00+01:00,543.3787841796875,532.6689453125,553.6645875307656,558.8784869512768,550.8615091615995
2013-12-16 23:20:00+01:00,597.4091796875,452.69097900390625,526.9887997855232,530.9369729430024,506.8680663653271
2013-12-16 23:30:00+01:00,610.5447387695312,438.2314453125,539.620234034762,514.1653123159017,519.7280235799881
2013-12-16 23:40:00+01:00,333.7360534667969,394.4473571777344,543.5124863552174,505.4281032691469,503.9055868812343
2013-12-16 23:50:00+01:00,394.0917053222656,346.18084716796875,418.2949112453339,438.87404378212113,354.64894159026335
2013-12-17 00:00:00+01:00,417.16583251953125,346.46026611328125,410.69685853255424,396.69662235304276,388.175686753966
2013-12-17 00:10:00+01:00,311.19091796875,335.4793701171875,392.3221356365764,374.27889357483446,361.2543089803594
2013-12-17 00:20:00+01:00,445.8624572753906,321.91082763671875,331.82981141315514,340.3269762667562,321.6595237931168
2013-12-17 00:30:00+01:00,342.1665954589844,286.60003662109375,361.0793319284558,339.9982588618286,372.98245005699386
2013-12-17 00:40:00+01:00,318.08642578125,299.6622009277344,316.62400168790896,327.40731963478976,309.45589454417166
2013-12-17 00:50:00+01:00,304.5793151855469,247.85450744628906,295.93953785028407,311.9008228835969,309.1012714015709
2013-12-17 01:00:00+01:00,302.7649841308594,235.4923553466797,277.41707527484493,296.9974348117982,294.025548611512
2013-12-17 01:10:00+01:00,232.73165893554688,268.6986389160156,267.4141359758734,285.6560101882551,274.3956702561277
2013-12-17 01:20:00+01:00,268.7748107910156,252.0726318359375,234.49174432339592,262.985004727207,236.39647211044138
2013-12-17 01:30:00+01:00,226.48287963867188,218.37957763671875,240.75309804598376,252.7825847745137,259.5894098341954
2013-12-17 01:40:00+01:00,187.17807006835938,231.682373046875,222.76626102577455,238.5037245110557,217.92100004397747
2013-12-17 01:50:00+01:00,223.17185974121094,209.62327575683594,202.91965548880825,219.21325575425044,210.63759868885498
2013-12-17 02:00:00+01:00,234.36074829101562,209.1171112060547,211.57594006286453,212.57129070085435,219.9231328132114
2013-12-17 02:10:00+01:00,216.705078125,235.20217895507812,215.3363832786774,211.74957926889633,221.06619466872434
2013-12-17 02:20:00+01:00,229.82293701171875,214.24267578125,210.39390310132777,209.06039932972033,216.2741194529081
2013-12-17 02:30:00+01:00,209.51702880859375,207.9650115966797,214.78792213382928,209.69179010318518,226.79959458593794
2013-12-17 02:40:00+01:00,183.13839721679688,218.9016876220703,206.11587495122717,206.66581612724627,207.5615162163969
2013-12-17 02:50:00+01:00,202.82635498046875,192.52117919921875,192.27516415342456,198.19152590222794,196.92964348567492
2013-12-17 03:00:00+01:00,204.51138305664062,199.50375366210938,195.93898671873708,195.419347081459,201.41764459875077
2013-12-17 03:10:00+01:00,173.6049041748047,205.0874786376953,196.58686407179277,194.54407643366784,193.8287270436859
2013-12-17 03:20:00+01:00,195.62657165527344,198.84103393554688,185.51235488379785,187.6934524313789,185.5624686203983
2013-12-17 03:30:00+01:00,199.5399932861328,199.2838592529297,193.90780278666293,186.81332846758215,197.59238283367304
2013-12-17 03:40:00+01:00,188.9645233154297,209.12245178222656,197.02490870020614,187.94393965672842,193.98996684592572
2013-12-17 03:50:00+01:00,206.67401123046875,184.2607879638672,194.62142287592465,187.16413165919602,197.3930692226271
2013-12-17 04:00:00+01:00,213.54119873046875,201.11851501464844,201.68762106050397,190.33045260139747,203.7865379769016
2013-12-17 04:10:00+01:00,164.38319396972656,209.1101531982422,205.38971460817098,195.05616764154198,203.42527089592443
2013-12-17 04:20:00+01:00,205.71875,183.4329833984375,184.74593880292358,187.8348405278824,182.4405559618307
2013-12-17 04:30:00+01:00,189.83380126953125,199.95718383789062,197.9301964871733,190.51534841197062,208.77900614365177
2013-12-17 04:40:00+01:00,165.30068969726562,200.83169555664062,192.30288124805142,190.683260992501,184.57973475331244
2013-12-17 04:50:00+01:00,211.25015258789062,179.14810180664062,182.63738745712917,184.9259106198661,182.76093769243008
2013-12-17 05:00:00+01:00,207.73287963867188,210.1460418701172,200.90157200896095,190.66255398843938,204.58443041033385
2013-12-17 05:10:00+01:00,186.83726501464844,205.14393615722656,204.25872957089535,196.57305314932736,202.39432180563094
2013-12-17 05:20:00+01:00,212.570068359375,189.92652893066406,199.4478905055951,196.91889844693878,205.9411464281455
2013-12-17 05:30:00+01:00,199.1199951171875,202.2359619140625,209.7805007032837,203.0076467443989,217.66367452825958
2013-12-17 05:40:00+01:00,189.6836395263672,209.5828094482422,204.88505259226747,205.92425305364182,201.2051924316412
2013-12-17 05:50:00+01:00,206.41656494140625,187.69508361816406,200.0861304156316,205.8551453604387,213.41195801816679
2013-12-17 06:00:00+01:00,199.144287109375,199.13739013671875,205.907837537354,210.13516253886206,215.80343021814198
2013-12-17 06:10:00+01:00,175.57235717773438,207.14259338378906,205.48959239615067,212.85707243084477,208.79162248375764
2013-12-17 06:20:00+01:00,211.89520263671875,193.5240478515625,198.4988695009165,208.8852125986524,209.97759401830032
2013-12-17 06:30:00+01:00,229.97296142578125,233.35507202148438,217.25011010569264,215.16760646788964,230.23696234550755
2013-12-17 06:40:00+01:00,222.11827087402344,318.2608947753906,234.09600614258426,226.89107863618955,234.49564326363077
2013-12-17 06:50:00+01:00,266.955322265625,289.0318908691406,243.01193416718615,236.12101121460864,256.066153105666
2013-12-17 07:00:00+01:00,266.65771484375,270.34906005859375,272.5514375024949,255.67708531938473,276.3751768124131
2013-12-17 07:10:00+01:00,264.9794006347656,247.37620544433594,284.7369870358883,274.6238870883203,278.3210595110519
2013-12-17 07:20:00+01:00,299.755615234375,269.40008544921875,293.40465843888404,290.6212756541283,312.65078549326273
2013-12-17 07:30:00+01:00,341.218994140625,277.7561950683594,315.51064486873526,313.76123103701354,330.84762650974625
2013-12-17 07:40:00+01:00,302.00634765625,299.50860595703125,345.2274862905287,346.4183716683257,356.6821361376702
2013-12-17 07:50:00+01:00,336.0675354003906,318.2389831542969,345.68068809208523,364.5068617100883,371.380478514216
2013-12-17 08:00:00+01:00,375.193115234375,395.32354736328125,375.7808028673237,387.43017674686666,411.12401128330094
2013-12-17 08:10:00+01:00,397.5810241699219,432.1943359375,413.64873193960005,418.7052294927282,425.6265416715263
2013-12-17 08:20:00+01:00,489.1837463378906,419.6882019042969,452.128497268368,452.5848964325778,491.7354516775462
2013-12-17 08:30:00+01:00,534.2421875,572.1271362304688,526.5025028798701,507.6298583214043,553.9385710696091
2013-12-17 08:40:00+01:00,660.0386962890625,695.2920532226562,588.7280086074082,570.9935765695922,609.1221151356797
2013-12-17 08:50:00+01:00,617.421142578125,704.8020629882812,689.2570094299067,660.5540437943298,742.5926303726005
2013-12-17 09:00:00+01:00,824.7164916992188,789.2131958007812,716.8472012615136,727.2441320083153,763.8691668035294
2013-12-17 09:10:00+01:00,862.9116821289062,869.7986450195312,843.6288797690465,832.5021507960937,905.3590955785556
2013-12-17 09:20:00+01:00,903.3844604492188,834.4705810546875,909.7989552281157,934.7087385188995,967.9760613128876
2013-12-17 09:30:00+01:00,993.2105712890625,946.5521240234375,978.331326780832,1022.1667297662797,1030.9196489830797
2013-12-17 09:40:00+01:00,1057.9622802734375,943.6082763671875,1064.2423832211714,1106.82157598674,1096.2490493616497
2013-12-17 09:50:00+01:00,1036.06884765625,961.7044677734375,1145.3595106048394,1183.726014066979,1198.3623254227323
2013-12-17 10:00:00+01:00,1217.5113525390625,1011.9495849609375,1188.7017279095755,1228.0280847962883,1199.6341878279968
2013-12-17 10:10:00+01:00,1188.2633056640625,947.5970458984375,1318.4363806716203,1299.7487158532451,1315.4010847233944
2013-12-17 10:20:00+01:00,1214.9234619140625,1048.656005859375,1364.9807888476073,1349.67303601449,1312.9200848913206
2013-12-17 10:30:00+01:00,1532.373779296875,1179.4793701171875,1424.754195037249,1386.7531989096217,1385.751822420408
2013-12-17 10:40:00+01:00,1466.2655029296875,1383.9190673828125,1612.5759668336214,1492.4134005828344,1605.6737728706075
2013-12-17 10:50:00+01:00,1664.7877197265625,1328.74169921875,1655.9143286987346,1576.6901030631473,1603.8894024279687
2013-12-17 11:00:00+01:00,1818.2193603515625,1379.059814453125,1802.9778027083314,1686.8249482622168,1803.7829723108491
2013-12-17 11:10:00+01:00,1694.5821533203125,1550.868896484375,1930.2935225485583,1817.108971045793,1847.3922190905719
2013-12-17 11:20:00+01:00,1874.442138671875,1559.009765625,1929.6438641009634,1891.3533193551891,1903.4086469242495
2013-12-17 11:30:00+01:00,2035.265380859375,1864.4412841796875,2028.2343767023035,1974.897326803876,1986.9886011116903
2013-12-17 11:40:00+01:00,2138.964599609375,1848.0159912109375,2117.779704983241,2077.0202180360975,2067.5524225866952
2013-12-17 11:50:00+01:00,2250.60009765625,1709.395751953125,2195.4182903479777,2183.880889641966,2148.6385049847636
2013-12-17 12:00:00+01:00,2388.472900390625,1961.15869140625,2278.835162799556,2293.2150184440297,2257.1613336896944
2013-12-17 12:10:00+01:00,2460.734130859375,2086.645751953125,2378.188571555629,2409.5659910146737,2342.352747617278
2013-12-17 12:20:00+01:00,2415.103759765625,1910.0787353515625,2461.8290781018404,2517.3864928244348,2482.9216620622483
2013-12-17 12:30:00+01:00,2763.068359375,2116.087646484375,2497.805125115639,2585.2625245577547,2508.864695822333
2013-12-17 12:40:00+01:00,2744.7373046875,2292.748291015625,2693.4038452902123,2701.3670148140936,2669.1183282268107
2013-12-17 12:50:00+01:00,2774.44287109375,2109.009521484375,2773.2623608774275,2801.356002298293,2740.503207923035
2013-12-17 13:00:00+01:00,3062.4580078125,2360.444580078125,2863.9907741656125,2879.576782822425,2804.2118192057446
2013-12-17 13:10:00+01:00,3291.7275390625,2505.14501953125,3046.183511274556,2994.824830197056,2949.43710990084
2013-12-17 13:20:00+01:00,3444.106201171875,2585.238037109375,3219.3241612509355,3144.7490082095073,3145.1646392966227
2013-12-17 13:30:00+01:00,3373.385498046875,2969.4912109375,3366.4952651887847,3307.8388448131186,3277.1626011810936
2013-12-17 13:40:00+01:00,3342.427001953125,3057.330078125,3398.7267834566046,3428.1486967650126,3299.2775598766725
2013-12-17 13:50:00+01:00,3505.4326171875,2938.055908203125,3394.749483562468,3500.07819726746,3339.0970803806013
2013-12-17 14:00:00+01:00,3803.937744140625,2866.06982421875,3437.628357017198,3570.8556544040603,3448.8977971506006
2013-12-17 14:10:00+01:00,3543.513427734375,2798.730224609375,3544.250850618617,3683.3891472904697,3598.825599135115
2013-12-17 14:20:00+01:00,3208.63916015625,2803.09423828125,3457.1279565913196,3730.3934887688383,3506.5861143157886
2013-12-17 14:30:00+01:00,3234.5732421875,2646.840087890625,3294.3443299821006,3665.6098090657565,3330.860631426405
2013-12-17 14:40:00+01:00,3110.67919921875,2462.657470703125,3239.1994684144183,3576.556035169822,3335.8252126218395
2013-12-17 14:50:00+01:00,3139.6962890625,2350.530029296875,3139.198752209226,3461.04464910809,3225.9673004855927
2013-12-17 15:00:00+01:00,2945.24658203125,2328.25537109375,3117.9156497069052,3362.333147924121,3179.2469968378696
2013-12-17 15:10:00+01:00,2766.085693359375,2480.486083984375,3020.2786758934963,3242.090462496223,3032.717326260693
2013-12-17 15:20:00+01:00,3100.931884765625,2310.557861328125,2913.487188341941,3096.6894588072746,2916.916629409871
2013-12-17 15:30:00+01:00,3517.677978515625,2615.643310546875,3015.034479624038,3047.096391205478,3075.0165732918176
2013-12-17 15:40:00+01:00,3524.89501953125,2538.410400390625,3199.192487640807,3122.5651966378177,3275.4480546568175
2013-12-17 15:50:00+01:00,3358.103271484375,2448.4736328125,3284.797022684308,3235.320218353895,3301.5509416707882
2013-12-17 16:00:00+01:00,3876.959716796875,2772.013671875,3284.321382070254,3312.3529892612482,3287.467395924107
2013-12-17 16:10:00+01:00,3759.0380859375,2690.51953125,3516.8339423155544,3462.0881861650046,3557.6097534303217
