timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-16 04:40:00+01:00,295.69342041015625,306.9076232910156,282.18365478515625,295.37988522689386,306.1894987591857,287.14307654643125
2013-12-16 04:50:00+01:00,306.71826171875,315.5682983398437,295.69342041015625,306.1492687509019,306.23060018705485,298.0448615775821
2013-12-16 05:00:00+01:00,245.5802001953125,252.07534790039065,306.71826171875,298.8668959973028,310.63419055876943,292.09712481122875
2013-12-16 05:10:00+01:00,309.10986328125,306.58807373046875,245.5802001953125,275.011813299547,294.6711120128165,273.7709048274382
2013-12-16 05:20:00+01:00,342.4906005859375,312.18585205078125,309.10986328125,295.0805796354342,300.8526648508859,307.3988295119263
2013-12-16 05:30:00+01:00,240.645751953125,271.6971130371094,342.4906005859375,307.01338257255867,320.28913014105234,310.02094408493457
2013-12-16 05:40:00+01:00,299.0203857421875,281.8018798828125,240.645751953125,283.9549218385269,304.3262607236826,271.0002345453015
2013-12-16 05:50:00+01:00,351.99676513671875,308.5719299316406,299.0203857421875,300.2939714564059,307.5174443426261,303.42936667753423
2013-12-16 06:00:00+01:00,318.0458068847656,260.5623474121094,351.99676513671875,310.62111714845696,329.807153823568,317.94831349819253
2013-12-16 06:10:00+01:00,378.6978454589844,309.4451904296875,318.0458068847656,329.761925620825,341.4120493242708,322.37150366663184
2013-12-16 06:20:00+01:00,356.13885498046875,327.26434326171875,378.6978454589844,370.85135582128896,369.3214481054269,350.92112191544607
2013-12-16 06:30:00+01:00,384.4663391113281,272.7059020996094,356.13885498046875,368.37299665304135,387.8997427673671,343.892455457704
2013-12-16 06:40:00+01:00,370.8913269042969,297.13336181640625,384.4663391113281,401.2174442794693,410.9250832209253,379.8345264841378
2013-12-16 06:50:00+01:00,362.3276977539063,334.0758361816406,370.8913269042969,400.1110195116564,424.7304164550305,380.05644286379135
2013-12-16 07:00:00+01:00,336.9212951660156,292.1195373535156,362.3276977539063,407.80506602701513,429.7752944091511,377.36621815469454
2013-12-16 07:10:00+01:00,390.6144714355469,340.07000732421875,336.9212951660156,395.1639369615111,420.9378043949595,362.6221783428267
2013-12-16 07:20:00+01:00,425.8382263183594,330.664794921875,390.6144714355469,423.3413294541349,431.4487412951545,412.7935202340041
2013-12-16 07:30:00+01:00,418.4413757324219,389.0876770019531,425.8382263183594,457.1959393381948,455.9416914536483,437.5639743127786
2013-12-16 07:40:00+01:00,511.0614929199219,530.9491577148438,418.4413757324219,492.45572590825697,476.3767147095681,444.7533375685434
2013-12-16 07:50:00+01:00,629.22998046875,414.264892578125,511.0614929199219,562.299367240795,525.8193663516963,539.2818829980724
2013-12-16 08:00:00+01:00,653.419921875,405.9451293945313,629.22998046875,653.3195317190739,613.7088129612986,644.0471049026028
2013-12-16 08:10:00+01:00,761.4895629882812,459.0292663574219,653.419921875,739.3573031977716,705.5501901726713,703.7580228912045
2013-12-16 08:20:00+01:00,882.3408813476562,463.022216796875,761.4895629882812,844.794579034611,817.5300561361611,833.8431502956544
2013-12-16 08:30:00+01:00,1032.5479736328125,473.4036865234375,882.3408813476562,934.8317272565868,947.3744756924152,963.79694452574
2013-12-16 08:40:00+01:00,1124.1259765625,496.8063049316406,1032.5479736328125,1068.3547125250354,1092.6603889315522,1140.983701962689
2013-12-16 08:50:00+01:00,1236.549072265625,529.2862548828125,1124.1259765625,1179.0917824129294,1222.254642502479,1246.5454427219129
2013-12-16 09:00:00+01:00,1481.2484130859375,522.9733276367188,1236.549072265625,1293.031515975265,1334.423039033149,1306.8250343374175
2013-12-16 09:10:00+01:00,1428.59423828125,548.5274658203125,1481.2484130859375,1457.7766352179772,1469.5422877483647,1472.0544967976225
2013-12-16 09:20:00+01:00,1552.465087890625,623.2251586914062,1428.59423828125,1524.1322582107384,1546.776382160336,1509.111578380764
2013-12-16 09:30:00+01:00,1488.8284912109375,644.4241333007812,1552.465087890625,1654.3086894600965,1618.6214081189078,1597.8714925590368
2013-12-16 09:40:00+01:00,1661.2596435546875,673.4335327148438,1488.8284912109375,1640.5258180702217,1645.999356143774,1616.193180514039
2013-12-16 09:50:00+01:00,1617.414794921875,900.9782104492188,1661.2596435546875,1762.824745380224,1702.4189910837486,1773.5993296868137
2013-12-16 10:00:00+01:00,1664.484130859375,816.3873901367188,1617.414794921875,1772.2869924046104,1736.379666686597,1745.838088146119
2013-12-16 10:10:00+01:00,1834.07568359375,978.7815551757812,1664.484130859375,1847.714253517768,1770.654695847863,1830.9935778196173
2013-12-16 10:20:00+01:00,1817.0440673828125,1081.3431396484375,1834.07568359375,1932.4265667390853,1840.7839781007467,1903.3168829995377
2013-12-16 10:30:00+01:00,1880.4312744140625,1091.902587890625,1817.0440673828125,1974.694828094381,1896.588307274296,1974.005820764752
2013-12-16 10:40:00+01:00,1992.1697998046875,1309.0472412109375,1880.4312744140625,2043.6879470329225,1952.436222622664,1982.0366120747403
2013-12-16 10:50:00+01:00,2007.494873046875,1374.8765869140625,1992.1697998046875,2091.672772147691,2021.6709316993745,2057.6977077874308
2013-12-16 11:00:00+01:00,1981.7073974609373,1422.57470703125,2007.494873046875,2126.8105794598314,2079.289795655928,2115.135983735237
2013-12-16 11:10:00+01:00,2184.568603515625,1650.9298095703125,1981.7073974609373,2133.1025735080043,2113.0547040832903,2114.107097004477
2013-12-16 11:20:00+01:00,1968.17138671875,1733.594970703125,2184.568603515625,2218.061141611171,2180.952209342968,2204.9640938839552
2013-12-16 11:30:00+01:00,2176.266845703125,1695.4234619140625,1968.17138671875,2140.051083915707,2184.5787909368087,2141.477680837003
2013-12-16 11:40:00+01:00,2058.123046875,1849.1558837890625,2176.266845703125,2249.267466715284,2224.701539464268,2245.845262953002
2013-12-16 11:50:00+01:00,2211.933349609375,1892.614013671875,2058.123046875,2172.759670259534,2231.6090849968623,2231.2315942091623
2013-12-16 12:00:00+01:00,2043.037841796875,2023.576416015625,2211.933349609375,2283.190231264113,2265.8691527087303,2317.302113108809
2013-12-16 12:10:00+01:00,2347.748046875,2123.922119140625,2043.037841796875,2195.1939570962186,2254.9384430080013,2254.009302060387
2013-12-16 12:20:00+01:00,2503.830078125,2235.97509765625,2347.748046875,2345.4519617985343,2307.6135128540827,2429.606339474832
2013-12-16 12:30:00+01:00,2471.329345703125,2122.588134765625,2503.830078125,2432.8895451368708,2391.088068033231,2449.3004274344366
2013-12-16 12:40:00+01:00,2487.81591796875,2134.245849609375,2471.329345703125,2544.003191774904,2452.67432754147,2533.179747228698
2013-12-16 12:50:00+01:00,2553.489501953125,2539.855224609375,2487.81591796875,2583.925139654473,2497.13289832809,2509.709437602925
2013-12-16 13:00:00+01:00,2654.5224609375,2578.364013671875,2553.489501953125,2606.2790503470637,2538.8344626236744,2605.723829077836
2013-12-16 13:10:00+01:00,2750.895751953125,2608.72705078125,2654.5224609375,2675.2796009615718,2588.0942461326863,2643.981088500127
2013-12-16 13:20:00+01:00,2822.15380859375,2484.750244140625,2750.895751953125,2766.343770558012,2643.961975206465,2754.2863672282974
2013-12-16 13:30:00+01:00,2701.6875,2361.1787109375,2822.15380859375,2851.951431179232,2699.553911776952,2737.648992414084
2013-12-16 13:40:00+01:00,2846.589111328125,2399.08203125,2701.6875,2827.7726678131776,2714.652300914076,2780.4297438370813
2013-12-16 13:50:00+01:00,2761.5703125,2422.20947265625,2846.589111328125,2871.6751422106413,2745.7273826396345,2882.1293257253787
2013-12-16 14:00:00+01:00,2679.148193359375,2714.374267578125,2761.5703125,2800.834447413024,2752.014099149604,2831.55001526348
2013-12-16 14:10:00+01:00,2846.775634765625,2583.798583984375,2679.148193359375,2749.996424785309,2732.976833026284,2807.618984096368
2013-12-16 14:20:00+01:00,2534.20556640625,2698.714111328125,2846.775634765625,2755.806478522205,2746.854731395225,2854.7364077612574
2013-12-16 14:30:00+01:00,2814.81884765625,2606.96533203125,2534.20556640625,2596.956899657896,2694.7964600725445,2730.6146979391283
2013-12-16 14:40:00+01:00,2797.125244140625,2682.9873046875,2814.81884765625,2693.120558904222,2702.900287778851,2825.364677827192
2013-12-16 14:50:00+01:00,2632.959228515625,2680.170654296875,2797.125244140625,2661.078393161713,2714.187530992051,2816.3240014801563
2013-12-16 15:00:00+01:00,2719.9248046875,2645.521240234375,2632.959228515625,2670.801843238525,2687.846141190817,2763.699863656069
2013-12-16 15:10:00+01:00,2737.278076171875,2729.0703125,2719.9248046875,2687.142769673916,2678.050870079049,2769.461946416772
2013-12-16 15:20:00+01:00,2688.81298828125,2856.536865234375,2737.278076171875,2686.2583074230697,2674.283385529281,2800.8931752929534
2013-12-16 15:30:00+01:00,2614.559326171875,2966.335205078125,2688.81298828125,2705.056077022189,2659.8933990913474,2760.874923270504
2013-12-16 15:40:00+01:00,2702.126953125,2922.66162109375,2614.559326171875,2668.302380394892,2628.5778752850883,2730.985823888206
2013-12-16 15:50:00+01:00,2748.791015625,2932.86669921875,2702.126953125,2678.1866864494764,2616.9580793779323,2758.673570585673
2013-12-16 16:00:00+01:00,2634.210205078125,3102.461181640625,2748.791015625,2692.9444886437745,2617.2083506051176,2784.7628087064054
2013-12-16 16:10:00+01:00,2628.35400390625,2976.7158203125,2634.210205078125,2666.0259208281527,2592.2203042936007,2706.733788544469
2013-12-16 16:20:00+01:00,2626.01171875,2962.549560546875,2628.35400390625,2643.0043772669437,2563.680310867101,2696.164899782661
2013-12-16 16:30:00+01:00,2563.62451171875,3077.3818359375,2626.01171875,2603.6719716736,2535.8587379404767,2692.252663869372
2013-12-16 16:40:00+01:00,2649.9111328125,3341.74853515625,2563.62451171875,2568.619186110808,2497.045991404701,2612.468887082745
2013-12-16 16:50:00+01:00,2494.123779296875,2870.30810546875,2649.9111328125,2592.105300580317,2478.325067641336,2648.7098608020774
2013-12-16 17:00:00+01:00,2457.800048828125,3017.3818359375,2494.123779296875,2515.985414534561,2430.5600133799467,2527.2980098583243
2013-12-16 17:10:00+01:00,2545.859375,2786.843017578125,2457.800048828125,2481.442590345719,2377.530787291498,2491.2792503429946
2013-12-16 17:20:00+01:00,2543.69482421875,2738.216552734375,2545.859375,2464.5597898166284,2348.3365422113293,2531.0780617460937
2013-12-16 17:30:00+01:00,2322.172607421875,2814.94873046875,2543.69482421875,2464.9212156487224,2324.114652756372,2506.959417289058
2013-12-16 17:40:00+01:00,2663.5966796875,3089.035888671875,2322.172607421875,2374.427907983718,2257.9692784790327,2403.085568657352
2013-12-16 17:50:00+01:00,2480.969970703125,2778.16357421875,2663.5966796875,2474.209490916702,2261.840314639536,2528.114035495564
2013-12-16 18:00:00+01:00,2258.544189453125,2793.869873046875,2480.969970703125,2395.840425995177,2237.084566582482,2438.365810884134
2013-12-16 18:10:00+01:00,2365.50146484375,2813.640380859375,2258.544189453125,2332.736608466894,2167.9661308468094,2305.1467486401334
2013-12-16 18:20:00+01:00,2013.10888671875,2760.871337890625,2365.50146484375,2273.8538529639877,2125.5038965044896,2313.309798638642
2013-12-16 18:30:00+01:00,2151.990966796875,2674.6513671875,2013.10888671875,2055.605346837902,2021.7475647324256,2069.6919054916248
2013-12-16 18:40:00+01:00,2143.185546875,2497.2333984375,2151.990966796875,2055.245858166269,1959.8103252003664,2104.801990233489
2013-12-16 18:50:00+01:00,2088.3984375,2555.327880859375,2143.185546875,1972.321804607717,1912.7441949981728,2041.919453865781
2013-12-16 19:00:00+01:00,1917.8798828125,2471.1904296875,2088.3984375,1968.680897262412,1867.0809596830727,1946.456952598176
2013-12-16 19:10:00+01:00,1961.185302734375,2423.603759765625,1917.8798828125,1864.8649495942136,1797.8162086164375,1838.1766441663424
2013-12-16 19:20:00+01:00,1886.307373046875,2052.952392578125,1961.185302734375,1826.6320516186604,1748.3295057761345,1836.50300589367
2013-12-16 19:30:00+01:00,1575.9322509765625,1793.0516357421875,1886.307373046875,1753.101717519674,1697.1921131973074,1758.7194707275976
2013-12-16 19:40:00+01:00,1596.1409912109375,1750.4432373046875,1575.9322509765625,1598.84967564395,1594.182554940846,1597.8833766005473
2013-12-16 19:50:00+01:00,1528.152587890625,1542.716064453125,1596.1409912109375,1519.66677104141,1512.8145853435492,1532.7950965974348
2013-12-16 20:00:00+01:00,1413.2109375,1552.520751953125,1528.152587890625,1409.4220718602903,1439.0338537258358,1477.460303161532
2013-12-16 20:10:00+01:00,1425.401611328125,1458.4071044921875,1413.2109375,1339.2517578719908,1361.5951914808777,1388.1903043659363
2013-12-16 20:20:00+01:00,1304.2977294921875,1356.0595703125,1425.401611328125,1295.262155004734,1306.172997076162,1343.2526798041538
2013-12-16 20:30:00+01:00,1109.710693359375,1211.9283447265625,1304.2977294921875,1210.2881465527169,1244.123698338633,1245.575633330417
2013-12-16 20:40:00+01:00,1243.8564453125,1163.1595458984375,1109.710693359375,1099.269344381663,1156.663053454462,1143.457185877185
2013-12-16 20:50:00+01:00,1135.408447265625,1058.60595703125,1243.8564453125,1096.2201795466117,1116.6037632458715,1170.4113662990717
2013-12-16 21:00:00+01:00,1075.4207763671875,966.9679565429688,1135.408447265625,1039.6923448905586,1072.4915650417702,1109.3135416353423
2013-12-16 21:10:00+01:00,1103.355224609375,981.4010620117188,1075.4207763671875,1040.0114644398082,1028.8278793349357,1063.5991677506113
2013-12-16 21:20:00+01:00,1062.0172119140625,827.8341674804688,1103.355224609375,1029.1379115205443,1002.5098479209756,1049.0854204665975
2013-12-16 21:30:00+01:00,1051.4791259765625,701.6923828125,1062.0172119140625,1014.5579509208076,977.8027838162844,1021.4773273796028
2013-12-16 21:40:00+01:00,827.9390258789062,754.4537963867188,1051.4791259765625,1017.0185872257484,958.2304307905484,998.454472519864
2013-12-16 21:50:00+01:00,939.1461181640624,731.9561157226562,827.9390258789062,896.526869030738,895.5714710162009,873.8937425867452
2013-12-16 22:00:00+01:00,864.9957275390625,651.9786987304688,939.1461181640624,894.8229215909819,866.6182461120691,899.9076407239891
2013-12-16 22:10:00+01:00,945.5177001953124,763.3275756835938,864.9957275390625,819.6359295659903,833.7244632589693,864.8159620426401
2013-12-16 22:20:00+01:00,929.395751953125,631.35498046875,945.5177001953124,861.1796840875994,826.3337277661585,903.1538376989008
2013-12-16 22:30:00+01:00,795.0380249023438,682.820068359375,929.395751953125,843.9088388826384,822.5845641638094,866.724075279295
2013-12-16 22:40:00+01:00,731.8589477539062,692.962158203125,795.0380249023438,795.8723672716596,792.2203957377097,821.2787048041833
2013-12-16 22:50:00+01:00,685.288818359375,672.8045654296875,731.8589477539062,734.0480710560511,749.7665878880256,762.9333720310483
2013-12-16 23:00:00+01:00,619.82666015625,579.7041015625,685.288818359375,670.3753135612487,704.0800508155836,719.443458566491
2013-12-16 23:10:00+01:00,686.6953735351562,567.5315551757812,619.82666015625,619.2342268970236,653.9949079512736,646.0150000915044
2013-12-16 23:20:00+01:00,627.1445922851562,505.4060974121094,686.6953735351562,628.900681565448,632.1390280691156,654.3858156698092
2013-12-16 23:30:00+01:00,526.6758422851562,483.5202026367188,627.1445922851562,602.5877620282216,607.9768337891873,613.5833694267582
2013-12-16 23:40:00+01:00,549.476806640625,497.0124816894531,526.6758422851562,559.4746525073988,566.7438112415688,555.9488303426126
2013-12-16 23:50:00+01:00,507.3895568847656,499.6375427246094,549.476806640625,531.9912203602092,539.3012650384503,539.6803724689393
2013-12-17 00:00:00+01:00,502.8286743164063,441.6725463867188,507.3895568847656,487.16773870603663,510.9984680863784,506.6924605352452
2013-12-17 00:10:00+01:00,557.6482543945312,419.4904174804688,502.8286743164063,475.9015263272564,489.5686383101733,492.5053478817729
2013-12-17 00:20:00+01:00,453.3353271484375,459.4759216308594,557.6482543945312,481.39794768698016,487.35791812254814,498.71556939654073
2013-12-17 00:30:00+01:00,434.283935546875,376.8822937011719,453.3353271484375,440.35622747857707,465.2530004706912,447.0146780872906
2013-12-17 00:40:00+01:00,643.6171875,393.0608520507813,434.283935546875,421.0646392435624,441.3322495458896,432.4294926716623
2013-12-17 00:50:00+01:00,377.2395935058594,399.1571044921875,643.6171875,475.0591986808852,467.2953894136824,504.4560191612458
2013-12-17 01:00:00+01:00,420.1350708007813,285.9407653808594,377.2395935058594,400.4947082077202,434.9673917464089,393.8955740511256
2013-12-17 01:10:00+01:00,382.4946594238281,386.7355346679688,420.1350708007813,422.4835805434008,414.2990773466032,417.63738949176064
2013-12-17 01:20:00+01:00,372.3955993652344,393.2965393066406,382.4946594238281,360.6451482955168,390.2250008789049,372.4315367006504
2013-12-17 01:30:00+01:00,354.8289794921875,306.33349609375,372.3955993652344,364.8365421864025,370.6995695841149,378.22803477207606
2013-12-17 01:40:00+01:00,326.95477294921875,378.2484130859375,354.8289794921875,349.2694503806843,353.95819997349173,355.3695272768173
2013-12-17 01:50:00+01:00,285.241455078125,379.7450256347656,326.95477294921875,332.4726224033614,336.4015097680643,335.57400583094443
2013-12-17 02:00:00+01:00,307.2751770019531,313.563232421875,285.241455078125,302.83116371508135,313.64675005512106,302.90624270329283
2013-12-17 02:10:00+01:00,322.3454895019531,363.4713134765625,307.2751770019531,297.7626997010247,303.45133494865314,320.8010796841197
2013-12-17 02:20:00+01:00,270.39794921875,355.7602844238281,322.3454895019531,298.5999385782135,302.6907238714736,308.9399063211409
2013-12-17 02:30:00+01:00,287.3663330078125,261.8946533203125,270.39794921875,284.22265670340954,291.2647546991926,289.7626914948908
2013-12-17 02:40:00+01:00,300.23834228515625,322.9193725585937,287.3663330078125,286.24944775653216,286.46754092696546,290.31319812962806
2013-12-17 02:50:00+01:00,249.70933532714844,333.5801696777344,300.23834228515625,283.87501313500286,287.46873825413525,290.66800468274664
2013-12-17 03:00:00+01:00,278.1053161621094,266.3287048339844,249.70933532714844,269.20481989813743,275.80709794741506,267.3000478627669
2013-12-17 03:10:00+01:00,289.5951538085937,306.6385498046875,278.1053161621094,277.1195829161685,273.42277142403964,276.39397399427435
2013-12-17 03:20:00+01:00,263.24371337890625,328.3710021972656,289.5951538085937,276.2019197500308,276.2588732597372,274.16830599704963
2013-12-17 03:30:00+01:00,275.8497009277344,275.85809326171875,263.24371337890625,275.22723688883843,272.5572610178186,266.16258397957785
2013-12-17 03:40:00+01:00,302.618408203125,306.56317138671875,275.8497009277344,278.31249694881905,272.4276701093739,277.6478235196105
2013-12-17 03:50:00+01:00,267.3950500488281,331.5537109375,302.618408203125,285.4633064085566,280.0915214492905,282.7795289838927
2013-12-17 04:00:00+01:00,294.6283264160156,273.42022705078125,267.3950500488281,277.73187512548463,277.6996637983132,272.34497860489785
2013-12-17 04:10:00+01:00,295.62774658203125,283.7524719238281,294.6283264160156,289.94867734763744,281.96941351842247,289.1971074442905
2013-12-17 04:20:00+01:00,270.77685546875,342.6617126464844,295.62774658203125,286.8592612294906,286.6530460544224,280.535669957673
2013-12-17 04:30:00+01:00,253.1994781494141,282.18365478515625,270.77685546875,283.776547883881,283.221088270971,279.59928900982044
2013-12-17 04:40:00+01:00,297.3525390625,295.69342041015625,253.1994781494141,270.58515404210186,274.0979525497865,268.6498802997822
2013-12-17 04:50:00+01:00,271.640380859375,306.71826171875,297.3525390625,281.81438977577346,279.5897300728249,288.100722012933
2013-12-17 05:00:00+01:00,261.4262084960937,245.5802001953125,271.640380859375,275.5725793918689,279.4770171139929,275.1543187949357
2013-12-17 05:10:00+01:00,315.2352294921875,309.10986328125,261.4262084960937,277.9008082560444,276.0948025328032,276.9100747029879
2013-12-17 05:20:00+01:00,340.95709228515625,342.4906005859375,315.2352294921875,293.85805782035635,289.2404595840539,293.5987783084538
2013-12-17 05:30:00+01:00,281.9102783203125,240.645751953125,340.95709228515625,315.3873135850994,310.7391171325123,314.82009522924375
2013-12-17 05:40:00+01:00,331.3453063964844,299.0203857421875,281.9102783203125,309.7851851728403,311.7256574586301,296.5064785487798
2013-12-17 05:50:00+01:00,279.8592529296875,351.99676513671875,331.3453063964844,328.872049082095,324.80252631662114,323.2560443070565
2013-12-17 06:00:00+01:00,283.4594116210937,318.0458068847656,279.8592529296875,299.8655148200091,319.9561023177823,293.7756173162188
2013-12-17 06:10:00+01:00,337.38726806640625,378.6978454589844,283.4594116210937,306.39999878315405,314.6279595940159,309.07783922437505
2013-12-17 06:20:00+01:00,331.45904541015625,356.13885498046875,337.38726806640625,321.5157467861044,328.0724897882383,329.3112914096409
2013-12-17 06:30:00+01:00,294.9102783203125,384.4663391113281,331.45904541015625,336.8819512918313,341.0775374374182,335.24498902315406
2013-12-17 06:40:00+01:00,379.765869140625,370.8913269042969,294.9102783203125,337.589361653664,339.3632792705824,325.9780106567289
2013-12-17 06:50:00+01:00,342.5234375,362.3276977539063,379.765869140625,374.4119793107211,364.0860817937398,377.783957666938
2013-12-17 07:00:00+01:00,393.17279052734375,336.9212951660156,342.5234375,371.33574524021566,377.0578894415681,360.4561276205651
2013-12-17 07:10:00+01:00,446.5734558105469,390.6144714355469,393.17279052734375,424.4895883532327,403.2160586151566,415.8879148426783
2013-12-17 07:20:00+01:00,479.6781005859375,425.8382263183594,446.5734558105469,461.9345600481658,445.4942618722985,452.90227172140027
2013-12-17 07:30:00+01:00,454.89654541015625,418.4413757324219,479.6781005859375,523.4704030075068,496.0034753334704,503.7865304070408
2013-12-17 07:40:00+01:00,550.1102905273438,511.0614929199219,454.89654541015625,548.9195437666756,530.0043670005813,505.4173479473815
2013-12-17 07:50:00+01:00,753.2258911132812,629.22998046875,550.1102905273438,615.7879133465452,587.8418283670712,605.6603561489138
2013-12-17 08:00:00+01:00,753.5955810546875,653.419921875,753.2258911132812,743.3145631157278,707.4281973209946,767.1338509602849
2013-12-17 08:10:00+01:00,825.6178588867188,761.4895629882812,753.5955810546875,844.1007289760759,821.9708796802124,834.0604889010525
2013-12-17 08:20:00+01:00,969.2273559570312,882.3408813476562,825.6178588867188,956.4936096277492,932.7827546593912,930.0315017216564
2013-12-17 08:30:00+01:00,1102.4698486328125,1032.5479736328125,969.2273559570312,1038.333992909868,1056.4705897598149,1091.9914134512132
2013-12-17 08:40:00+01:00,1151.8214111328125,1124.1259765625,1102.4698486328125,1152.9377348202788,1183.058752370787,1271.9476972301218
2013-12-17 08:50:00+01:00,1323.1920166015625,1236.549072265625,1151.8214111328125,1243.3791414032844,1279.3022721805382,1317.602839326199
2013-12-17 09:00:00+01:00,1353.7093505859375,1481.2484130859375,1323.1920166015625,1367.229332234234,1382.8963413759311,1389.0987784534277
2013-12-17 09:10:00+01:00,1526.8392333984375,1428.59423828125,1353.7093505859375,1425.6030024854197,1458.3580914563142,1466.8546371647578
2013-12-17 09:20:00+01:00,1520.492919921875,1552.465087890625,1526.8392333984375,1568.0311673792207,1549.422855283785,1603.5235519738912
2013-12-17 09:30:00+01:00,1443.85791015625,1488.8284912109375,1520.492919921875,1616.6142347057414,1612.1679329142455,1596.7166862218696
2013-12-17 09:40:00+01:00,1733.727294921875,1661.2596435546875,1443.85791015625,1634.6841424687814,1627.3067017018427,1620.3605272569494
2013-12-17 09:50:00+01:00,1723.3817138671875,1617.414794921875,1733.727294921875,1769.753100145114,1706.3002438804317,1774.7987549160405
2013-12-17 10:00:00+01:00,1592.9744873046875,1664.484130859375,1723.3817138671875,1821.9613533208017,1773.6639991747395,1838.6788999001176
2013-12-17 10:10:00+01:00,1676.85302734375,1834.07568359375,1592.9744873046875,1850.345848638756,1786.4609391785343,1793.3650134600443
2013-12-17 10:20:00+01:00,2029.139892578125,1817.0440673828125,1676.85302734375,1856.7687050278744,1808.871956902076,1848.4301827996849
2013-12-17 10:30:00+01:00,1878.1978759765625,1880.4312744140625,2029.139892578125,2003.412884458164,1914.5488726028536,2043.6155481207584
2013-12-17 10:40:00+01:00,2047.5850830078125,1992.1697998046875,1878.1978759765625,2030.6590087173183,1974.4799098396304,2006.596303486312
2013-12-17 10:50:00+01:00,2180.449951171875,2007.494873046875,2047.5850830078125,2173.783298122909,2052.7348756915576,2060.096593608286
2013-12-17 11:00:00+01:00,2260.443115234375,1981.7073974609373,2180.449951171875,2212.009742126898,2144.973742042752,2131.2804986098045
2013-12-17 11:10:00+01:00,2108.244140625,2184.568603515625,2260.443115234375,2318.7893442870245,2233.878369936403,2266.1364131290625
2013-12-17 11:20:00+01:00,2238.887451171875,1968.17138671875,2108.244140625,2285.352605160299,2262.757959498916,2215.347080395902
