timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-16 12:30:00+01:00,3391.408935546875,455.2434997558594,3125.84375,3224.628523172144,3132.919828765064,3219.011863230864
2013-12-16 12:40:00+01:00,3522.35009765625,515.8655395507812,3391.408935546875,3462.8412801636846,3315.3701261534065,3405.2760441568403
2013-12-16 12:50:00+01:00,3438.226318359375,524.9861450195312,3522.35009765625,3632.202278879582,3481.9421137778563,3503.289979633485
2013-12-16 13:00:00+01:00,3530.88720703125,568.1585693359375,3438.226318359375,3652.4257752404646,3513.2579679057167,3478.171672229602
2013-12-16 13:10:00+01:00,3249.53564453125,545.4894409179688,3530.88720703125,3694.0671299240894,3554.5167087710747,3548.2873267918903
2013-12-16 13:20:00+01:00,3270.111572265625,521.9415893554688,3249.53564453125,3477.908089930851,3407.884097781974,3360.463619887971
2013-12-16 13:30:00+01:00,3355.132568359375,584.4990234375,3270.111572265625,3423.146136452689,3319.706520872685,3354.0456477950497
2013-12-16 13:40:00+01:00,3163.860107421875,544.5050659179688,3355.132568359375,3387.6372260200565,3315.1053416781565,3349.033005145048
2013-12-16 13:50:00+01:00,3426.361572265625,576.5380249023438,3163.860107421875,3269.181773479818,3215.627954512517,3213.115387762963
2013-12-16 14:00:00+01:00,3390.732666015625,608.855224609375,3426.361572265625,3394.9867961329223,3293.002640313677,3327.4228180099376
2013-12-16 14:10:00+01:00,3217.6748046875,574.118896484375,3390.732666015625,3367.6385659497223,3329.607694743808,3311.0119144120285
2013-12-16 14:20:00+01:00,3293.2998046875,597.5659790039062,3217.6748046875,3303.8268784220018,3255.2234166087874,3229.595354333793
2013-12-16 14:30:00+01:00,3250.974853515625,545.3737182617188,3293.2998046875,3298.68345782601,3243.2828946748627,3242.800509260563
2013-12-16 14:40:00+01:00,2988.67578125,583.58544921875,3250.974853515625,3238.6485723059723,3216.728253405872,3226.7129328130195
2013-12-16 14:50:00+01:00,2891.0244140625,579.2562866210938,2988.67578125,3080.777074470566,3061.623825150496,3062.833537312071
2013-12-16 15:00:00+01:00,2885.945068359375,614.3338012695312,2891.0244140625,2964.6467176482934,2917.663121208908,2970.8953644748794
2013-12-16 15:10:00+01:00,3058.13427734375,660.31005859375,2885.945068359375,2897.269549640457,2840.4093530175965,2955.276020593062
2013-12-16 15:20:00+01:00,2785.33935546875,630.1401977539062,3058.13427734375,2992.856199228082,2898.140123701045,3058.077981008299
2013-12-16 15:30:00+01:00,3014.155517578125,688.5079956054688,2785.33935546875,2880.380120016376,2803.31920262894,2902.669885174986
2013-12-16 15:40:00+01:00,2961.349365234375,669.7483520507812,3014.155517578125,3028.3503623749525,2865.138524861017,3027.3922855083606
2013-12-16 15:50:00+01:00,2770.282958984375,756.3937377929688,2961.349365234375,2995.217967038305,2884.568630680324,3001.0024493787955
2013-12-16 16:00:00+01:00,2893.54150390625,651.99609375,2770.282958984375,2925.3156022756907,2793.077353913413,2866.120786896594
2013-12-16 16:10:00+01:00,3021.91015625,682.154052734375,2893.54150390625,2949.295412988444,2799.393699657726,2905.710466121273
2013-12-16 16:20:00+01:00,3028.218505859375,642.4847412109375,3021.91015625,2991.222669661917,2875.7706770364985,2956.5696046913536
2013-12-16 16:30:00+01:00,3020.550048828125,780.3023071289062,3028.218505859375,3025.2809109465597,2930.6550874729487,2924.2466085673973
2013-12-16 16:40:00+01:00,2886.45556640625,733.3014526367188,3020.550048828125,3025.966297039559,2956.3650150530657,2966.632639179877
2013-12-16 16:50:00+01:00,2971.204833984375,663.2268676757812,2886.45556640625,2922.3664889541237,2894.8955782176986,2863.024406194229
2013-12-16 17:00:00+01:00,2918.588623046875,705.7347412109375,2971.204833984375,2927.224286773816,2896.2448453509046,2899.533720304792
2013-12-16 17:10:00+01:00,2771.498779296875,798.04736328125,2918.588623046875,2865.577353007397,2872.9692013985164,2852.415687702937
2013-12-16 17:20:00+01:00,2934.119873046875,650.0516357421875,2771.498779296875,2770.8850151213364,2781.822312974938,2775.2772478045567
2013-12-16 17:30:00+01:00,2954.75146484375,698.8134765625,2934.119873046875,2811.772904060451,2813.075179189389,2803.9885963868164
2013-12-16 17:40:00+01:00,2941.66845703125,645.91259765625,2954.75146484375,2803.453825004188,2852.450738767845,2796.875820561582
2013-12-16 17:50:00+01:00,2747.211181640625,818.2466430664062,2941.66845703125,2817.7663127824994,2872.0013100758147,2750.799709217173
2013-12-16 18:00:00+01:00,2658.786865234375,638.7757568359375,2747.211181640625,2693.496341743148,2777.7568263456124,2633.6971804586706
2013-12-16 18:10:00+01:00,2650.05859375,683.179443359375,2658.786865234375,2597.3618210175023,2669.3200913151404,2541.461684384461
2013-12-16 18:20:00+01:00,2317.72509765625,632.7706909179688,2650.05859375,2534.335224663552,2604.408115286489,2477.948463048344
2013-12-16 18:30:00+01:00,2560.46826171875,644.2330322265625,2317.72509765625,2319.2995782636435,2392.904659614762,2287.8596751911664
2013-12-16 18:40:00+01:00,2174.4462890625,650.6837768554688,2560.46826171875,2396.3262737446585,2405.9544502605445,2315.957018822949
2013-12-16 18:50:00+01:00,2060.104736328125,616.4276123046875,2174.4462890625,2141.365403118105,2223.5990819855483,2067.929595069427
2013-12-16 19:00:00+01:00,2025.34521484375,640.2410888671875,2060.104736328125,2042.323097738029,2060.249686239584,2006.7030022858955
2013-12-16 19:10:00+01:00,1840.8709716796875,659.4586181640625,2025.34521484375,1912.667354635679,1959.16292496742,1911.387615296257
2013-12-16 19:20:00+01:00,1864.1748046875,565.1807861328125,1840.8709716796875,1760.4394322725095,1814.8483644106727,1804.9301088790849
2013-12-16 19:30:00+01:00,1815.919677734375,529.3002319335938,1864.1748046875,1719.8148672524646,1757.740965613642,1770.689242903106
2013-12-16 19:40:00+01:00,1556.177001953125,547.76171875,1815.919677734375,1652.368291291387,1713.5534829273188,1699.0754757145078
2013-12-16 19:50:00+01:00,1483.8280029296875,470.5584716796875,1556.177001953125,1503.5217343054503,1555.6947678783197,1489.213331198834
2013-12-16 20:00:00+01:00,1350.4185791015625,434.2098693847656,1483.8280029296875,1420.5604716268706,1434.3624902908218,1433.2454751581004
2013-12-16 20:10:00+01:00,1286.62158203125,452.1059875488281,1350.4185791015625,1300.098603383133,1303.1104091450024,1315.384545758507
2013-12-16 20:20:00+01:00,1215.8221435546875,438.89739990234375,1286.62158203125,1243.4805916128169,1208.0030359238276,1259.2224757163017
2013-12-16 20:30:00+01:00,1162.7462158203125,382.8554382324219,1215.8221435546875,1180.1587989662585,1130.315599717464,1183.8961264923212
2013-12-16 20:40:00+01:00,1167.423095703125,413.7815551757813,1162.7462158203125,1133.9800329630327,1072.0029714585,1143.174354149258
2013-12-16 20:50:00+01:00,962.3013916015624,382.2546691894531,1167.423095703125,1117.3819192073693,1054.3676173330282,1120.475403547521
2013-12-16 21:00:00+01:00,951.8954467773438,385.3298645019531,962.3013916015624,986.2611191411506,943.4886144180612,967.9430428907972
2013-12-16 21:10:00+01:00,927.246337890625,400.9537353515625,951.8954467773438,944.2664420244396,888.400784922297,944.4774997565412
2013-12-16 21:20:00+01:00,875.9510498046875,363.7834777832031,927.246337890625,887.0586934486552,853.8600292476617,911.978814440346
2013-12-16 21:30:00+01:00,853.0675048828125,383.6260681152344,875.9510498046875,850.4357983542367,818.2123025607702,876.023738248164
2013-12-16 21:40:00+01:00,817.6552124023438,384.9312438964844,853.0675048828125,824.6241614409877,796.7271574226589,827.8417748761792
2013-12-16 21:50:00+01:00,764.6574096679688,399.5326843261719,817.6552124023438,792.3995655211206,774.1590201124766,796.145604770773
2013-12-16 22:00:00+01:00,819.155517578125,403.2884521484375,764.6574096679688,753.3110856806699,739.775494990685,754.816948998361
2013-12-16 22:10:00+01:00,746.0706787109375,367.3488464355469,819.155517578125,769.4718187284556,759.2826137272057,766.0542280621006
2013-12-16 22:20:00+01:00,672.6377563476562,330.2740173339844,746.0706787109375,725.5481639966798,732.6719514725906,717.8368779847626
2013-12-16 22:30:00+01:00,686.4749145507812,340.2080993652344,672.6377563476562,677.9915706569537,681.3546006600728,682.2750633753332
2013-12-16 22:40:00+01:00,691.576904296875,359.2253723144531,686.4749145507812,655.6888376764055,668.0723845294611,666.6144953929819
2013-12-16 22:50:00+01:00,721.8353881835938,403.9897766113281,691.576904296875,641.6552577751518,667.1042985413443,653.3220765387338
2013-12-16 23:00:00+01:00,670.4379272460938,329.934326171875,721.8353881835938,657.9284536112856,688.6305224051403,672.2524464649615
2013-12-16 23:10:00+01:00,651.578369140625,344.0484619140625,670.4379272460938,632.9894973999933,671.9840477573861,647.7265693300872
2013-12-16 23:20:00+01:00,609.9293823242188,329.43475341796875,651.578369140625,619.471384499784,655.8248979018913,646.9472796364719
2013-12-16 23:30:00+01:00,588.9924926757812,298.96539306640625,609.9293823242188,585.1598883433761,623.1273620947093,619.5617239776363
2013-12-16 23:40:00+01:00,525.409912109375,283.5064697265625,588.9924926757812,567.2470490647856,596.3853041151118,606.4000266137766
2013-12-16 23:50:00+01:00,516.7734375,252.53775024414065,525.409912109375,524.9928820081719,545.4512751190479,546.6177276123293
2013-12-17 00:00:00+01:00,467.0607299804688,232.1898803710937,516.7734375,512.2887477637215,519.5670031633703,537.3709856359718
2013-12-17 00:10:00+01:00,495.0310363769531,246.4506378173828,467.0607299804688,475.7676196991775,478.32198081804006,487.0322073238939
2013-12-17 00:20:00+01:00,440.1905822753906,214.63658142089844,495.0310363769531,488.0834439081371,478.8646982414925,496.445809073867
2013-12-17 00:30:00+01:00,458.8445129394531,219.90701293945312,440.1905822753906,454.0914981006908,446.9405775174701,451.9027128243183
2013-12-17 00:40:00+01:00,489.7942504882813,268.1308898925781,458.8445129394531,463.4441276084789,446.8130746194612,466.4961172352954
2013-12-17 00:50:00+01:00,408.4987182617188,221.68804931640625,489.7942504882813,472.6599649936272,464.6444180078186,465.5977044951578
2013-12-17 01:00:00+01:00,388.2889404296875,222.30825805664065,408.4987182617188,430.441960980664,425.6459807584125,431.41275614059504
2013-12-17 01:10:00+01:00,415.6460266113281,211.72433471679688,388.2889404296875,405.9038123537874,399.8949063076015,413.6709967201533
2013-12-17 01:20:00+01:00,387.5083923339844,228.3670959472656,415.6460266113281,398.4864472789205,404.0351125593326,408.2762410707635
2013-12-17 01:30:00+01:00,314.928466796875,209.08351135253903,387.5083923339844,379.5278603465424,388.8192838140619,392.5404363162392
2013-12-17 01:40:00+01:00,360.4595947265625,192.9137420654297,314.928466796875,334.4132745639769,340.24494997565984,345.27295345767163
2013-12-17 01:50:00+01:00,302.2349548339844,192.7650146484375,360.4595947265625,343.417399055863,348.2227129097982,360.22262893819425
2013-12-17 02:00:00+01:00,288.7283935546875,206.9730834960937,302.2349548339844,303.4915013274852,315.8528975552769,316.286863533523
2013-12-17 02:10:00+01:00,350.7153625488281,234.1046600341797,288.7283935546875,295.5124430603944,297.14322079872665,315.7585095565746
2013-12-17 02:20:00+01:00,315.4391784667969,206.4286193847656,350.7153625488281,317.4710263654178,322.8074535621514,320.7150510769709
2013-12-17 02:30:00+01:00,325.18701171875,206.3252868652344,315.4391784667969,305.7402066269586,314.1313481489929,308.4388680578894
2013-12-17 02:40:00+01:00,376.6316223144531,195.2828063964844,325.18701171875,317.8344756060263,319.1724627885113,330.71458548299
2013-12-17 02:50:00+01:00,344.88116455078125,187.5159149169922,376.6316223144531,339.58515603004014,350.15414987970297,344.1398583939409
2013-12-17 03:00:00+01:00,306.3180847167969,169.92991638183594,344.88116455078125,332.0328166973981,346.4230953714396,338.98331555897454
2013-12-17 03:10:00+01:00,379.1304626464844,193.78353881835932,306.3180847167969,313.9151864258776,324.4352967712664,322.51024751577097
2013-12-17 03:20:00+01:00,325.1787414550781,169.87399291992188,379.1304626464844,342.8106073000907,357.9295642460212,354.36397542968774
2013-12-17 03:30:00+01:00,319.287109375,167.73362731933594,325.1787414550781,318.1224433511355,338.2274783687308,321.47999116639033
2013-12-17 03:40:00+01:00,333.0001525878906,196.84103393554688,319.287109375,321.807894327555,329.3599758109143,332.45047575790886
2013-12-17 03:50:00+01:00,284.9195556640625,163.31661987304688,333.0001525878906,318.4546527985767,332.8354387045883,322.0136074682167
2013-12-17 04:00:00+01:00,282.0920715332031,164.88987731933594,284.9195556640625,290.27199857179767,304.1298715054542,298.1423966163576
2013-12-17 04:10:00+01:00,316.85693359375,213.83914184570312,282.0920715332031,280.66797882351943,292.0904473262087,301.17734950350695
2013-12-17 04:20:00+01:00,279.5386657714844,168.6627197265625,316.85693359375,286.78577162726094,305.859401918882,303.9725550708568
2013-12-17 04:30:00+01:00,316.0895690917969,166.91851806640625,279.5386657714844,267.8877452897132,288.57025992222106,287.922358391108
2013-12-17 04:40:00+01:00,313.3697204589844,187.4583740234375,316.0895690917969,286.3760442821163,304.61771927528065,320.276517078849
2013-12-17 04:50:00+01:00,296.6811828613281,171.63751220703125,313.3697204589844,282.73459068583105,308.7877313893284,305.88760763158626
2013-12-17 05:00:00+01:00,290.3907165527344,169.25965881347656,296.6811828613281,282.1101162024692,302.1515300190571,308.7706410435688
2013-12-17 05:10:00+01:00,339.114013671875,178.00411987304688,290.3907165527344,278.6451505987749,296.74564054694235,304.8784806809336
2013-12-17 05:20:00+01:00,308.09246826171875,168.9212646484375,339.114013671875,306.0607225220213,323.0332781212944,328.868175081891
2013-12-17 05:30:00+01:00,294.46112060546875,171.16241455078125,308.09246826171875,301.4261907272047,314.96655535116,317.14632916753266
2013-12-17 05:40:00+01:00,315.0318908691406,205.2234344482422,294.46112060546875,303.1786995183355,306.0968340580161,317.89467443851464
2013-12-17 05:50:00+01:00,331.9913330078125,189.875717163086,315.0318908691406,310.5349983651707,315.4434948906337,324.6007829175708
2013-12-17 06:00:00+01:00,317.0409851074219,199.5276641845703,331.9913330078125,324.295074171153,328.991323265036,345.00787937950355
2013-12-17 06:10:00+01:00,330.7333984375,182.89712524414065,317.0409851074219,325.8223601214792,326.40601980809635,341.6221883122541
2013-12-17 06:20:00+01:00,338.5260925292969,229.8823089599609,330.7333984375,338.02886501021305,336.11094414989617,349.10752858336963
2013-12-17 06:30:00+01:00,311.9849548339844,194.6449584960937,338.5260925292969,345.8229904700282,345.78461590999564,360.1519132102724
2013-12-17 06:40:00+01:00,377.2445983886719,224.58917236328125,311.9849548339844,338.8505075517601,334.3202257656286,350.3957140924387
2013-12-17 06:50:00+01:00,364.6079711914063,237.1732788085937,377.2445983886719,382.7035992975426,373.4781578732778,396.5282653224432
2013-12-17 07:00:00+01:00,463.9998168945313,303.3206787109375,364.6079711914063,389.0565716647173,381.9490249428789,386.3454787137779
2013-12-17 07:10:00+01:00,515.5595703125,308.5209655761719,463.9998168945313,474.7895812137412,455.2353471687838,492.6232624596751
2013-12-17 07:20:00+01:00,516.2354125976562,344.40997314453125,515.5595703125,534.3276875292773,527.0661480295548,530.9592297524816
2013-12-17 07:30:00+01:00,538.0558471679688,428.8804931640625,516.2354125976562,584.3607127323136,573.6695058539767,575.7737831663214
2013-12-17 07:40:00+01:00,723.585205078125,472.6700439453125,538.0558471679688,622.5852856686961,627.2218231806814,597.6688661781693
2013-12-17 07:50:00+01:00,763.5819091796875,609.2557983398438,723.585205078125,760.2054381963695,807.9022100318555,770.2619406386958
2013-12-17 08:00:00+01:00,728.2444458007812,728.3173217773438,763.5819091796875,848.9013075211215,936.46071200467,838.2323472747967
2013-12-17 08:10:00+01:00,929.1892700195312,860.0230712890625,728.2444458007812,902.0030628089658,978.056089221297,835.8306554955186
2013-12-17 08:20:00+01:00,1197.862548828125,1125.8514404296875,929.1892700195312,1059.2576529710682,1170.9640944360258,1056.9595047228477
2013-12-17 08:30:00+01:00,1237.7401123046875,1168.1612548828125,1197.862548828125,1285.3112549282434,1448.0776590958346,1386.431120883358
2013-12-17 08:40:00+01:00,1657.8984375,1387.155029296875,1237.7401123046875,1448.7571355250866,1559.3529017460364,1516.000171430075
2013-12-17 08:50:00+01:00,1860.291748046875,1756.50634765625,1657.8984375,1819.2694170672717,1889.8464298583783,1870.70826321006
2013-12-17 09:00:00+01:00,2083.8603515625,2052.433349609375,1860.291748046875,2035.8620567810024,2118.4460307238382,2064.4901486618805
2013-12-17 09:10:00+01:00,2054.59423828125,2183.59619140625,2083.8603515625,2316.42883414586,2325.689373534269,2254.369207198779
2013-12-17 09:20:00+01:00,2340.448974609375,2043.354248046875,2054.59423828125,2340.829235874255,2350.8338322513528,2283.814557923013
2013-12-17 09:30:00+01:00,2494.369384765625,2211.98095703125,2340.448974609375,2519.9213576607185,2524.3323806524368,2444.348831206956
2013-12-17 09:40:00+01:00,2697.09326171875,2340.45947265625,2494.369384765625,2614.609150999739,2660.523031541288,2566.140146966478
2013-12-17 09:50:00+01:00,2653.804931640625,2499.440185546875,2697.09326171875,2808.840079554509,2813.0318184138887,2687.6396891293107
2013-12-17 10:00:00+01:00,2913.4267578125,2422.349853515625,2653.804931640625,2838.9124385698574,2820.01786822305,2696.45836184959
2013-12-17 10:10:00+01:00,2943.04931640625,2569.77978515625,2913.4267578125,3038.6547465786225,2961.4629361164425,2881.433070350012
2013-12-17 10:20:00+01:00,2912.691650390625,2579.76123046875,2943.04931640625,3104.0020219621465,3025.462404493916,2940.1196729463395
2013-12-17 10:30:00+01:00,2882.7919921875,2654.053955078125,2912.691650390625,3161.540431193488,3026.8128005176013,2948.554684338347
2013-12-17 10:40:00+01:00,2897.987548828125,2848.7236328125,2882.7919921875,3144.056026278712,3002.399536121194,2935.200216745769
2013-12-17 10:50:00+01:00,3178.6435546875,2786.207275390625,2897.987548828125,3130.779966067875,2995.714426825328,2965.032617852279
2013-12-17 11:00:00+01:00,2957.5390625,2861.645751953125,3178.6435546875,3281.4275268305105,3152.534483015936,3071.981058185231
2013-12-17 11:10:00+01:00,3091.1826171875,2811.427001953125,2957.5390625,3169.900178874821,3090.2901630617503,2989.855571224288
2013-12-17 11:20:00+01:00,2935.685546875,2873.90283203125,3091.1826171875,3243.938279339944,3137.3649354645304,3078.996265250352
